,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-10-07 07:00:00,41354.914075,3630.97,7,10,6703,362.87999999999965,533.6618249999956,-144490.2137627229,188.6469372015781,1235.0752835248877,0.27164114,-0.22555247,-13.05183,50.064193543322745,-138.58274365825537,73.46143314808933,test
2022-10-07 08:00:00,43178.296225,5100.540000000001,8,10,6704,1469.570000000001,1823.3821499999976,975448.5068177356,526.2788862985017,499.325034369158,0.3349789,-0.2666159,-2.2642145,216.71962313854738,-309.5592631599543,58.820384252385615,train
2022-10-07 09:00:00,45081.68165,6807.85,9,10,6705,1707.3099999999995,1903.3854250000004,439270.7284508273,369.48742756178217,1704.5411531063146,0.40855724,-0.25625733,6.7009964,346.83219080284414,-22.65523675893803,6.131531161544012,train
2022-10-07 10:00:00,47042.3483,8558.27,10,10,6706,1750.42,1960.6666499999992,34839.23231557012,-7.588760487031322,-1650.8953376227382,0.3943314,-0.25281164,32.316227,362.94209164541627,370.5308521324476,4882.626784250996,test
2022-10-07 11:00:00,49168.233725,10292.85,11,10,6707,1734.58,2125.8854250000004,1399482.1426835656,435.7484393003033,1114.9669761605091,0.32132706,-0.20122582,50.15406,384.2162968511128,-51.532142449190474,11.82612209281517,train
2022-10-07 12:00:00,51270.1546,10869.42,12,10,6708,576.5699999999997,2101.9208750000034,1667425.9521669075,724.9191528406027,2043.196585229085,0.2738821,-0.19943066,59.710453,520.4032021924342,-204.51595064816854,28.21224268206611,test
2022-10-07 13:00:00,52898.73405,11313.31,13,10,6709,443.8899999999994,1628.5794499999977,1392337.918364577,936.7783685888844,-271.48117812418786,0.32390973,-0.25975096,67.335655,479.54753005165253,-457.2308385372319,48.808859583935664,train
2022-10-07 14:00:00,53987.2165,11356.489999999998,14,10,6710,43.17999999999847,1088.4824500000032,623633.2230976075,452.0433552765735,-297.4715151454111,0.3750619,-0.37429363,70.557915,462.6442111773226,10.600855900749082,2.345097163138957,train
2022-10-07 15:00:00,54524.54885,11346.69,15,10,6711,-9.799999999997452,537.332349999997,-1067962.9231681377,-350.662470418778,-64.55764222385187,0.37655315,-0.4429304,71.920044,278.5949498004727,629.2574202192507,179.44817974611345,train
2022-10-07 16:00:00,53877.6413,12595.48,16,10,6712,1248.789999999999,-646.9075499999963,-231301.2644188404,-440.56574494400047,160.01274265599932,0.35477218,-0.4765435,78.74074,-745.8668040928659,-305.3010591488654,69.29750273427902,validation
2022-10-07 17:00:00,52255.722,11873.84,17,10,6713,-721.6399999999994,-1621.9193000000014,-354183.0661908016,-128.87183748799907,347.8742197440006,0.36868256,-0.47811812,76.107895,-176.83630881149253,-47.964471323493456,37.21873782389426,validation
2022-10-07 18:00:00,50950.8659,10521.74,18,10,6714,-1352.1000000000004,-1304.8561000000043,-551005.8673812002,-216.9013441120005,342.16349646399976,0.6093588,-0.21660018,17.662569,-484.59785902490876,-267.69651491290824,123.4185597184123,train
2022-10-07 19:00:00,49746.01075,9779.48,19,10,6715,-742.2600000000002,-1204.8551499999958,-1473785.1130618006,-656.0001725279999,-1701.1614158240009,0.71961486,-0.18571754,-20.074902,-749.2558760044008,-93.25570347640087,14.215804718011787,train
2022-10-07 20:00:00,47948.059875,10055.83,20,10,6716,276.3500000000004,-1797.9508750000025,55960.597871638834,-15.408520240000144,740.0897790400013,0.43516052,-0.2563948,-11.097683,-864.3496204575462,-848.941100217546,5509.556316859783,train
2022-10-07 21:00:00,45593.142925,9266.47,21,10,6717,-789.3600000000006,-2354.916949999999,-1222802.2625499964,-719.6967846329098,-1627.0333290423732,0.34439808,-0.25757593,-0.40204883,-608.110792587694,111.58599204521579,15.504583934209403,train
2022-10-07 22:00:00,43080.3965,8331.73,22,10,6718,-934.7399999999998,-2512.746424999997,-1165478.3463226706,-403.9445333524709,287.15199279033914,0.30214542,-0.20905194,-0.5088823,-564.3145025358534,-160.36996918338252,39.70098762134951,train
2022-10-07 23:00:00,40532.1963,7655.58,23,10,6719,-676.1499999999996,-2548.2001999999998,-2616876.157857679,-1997.5607033082904,-3571.633556214936,0.30138984,-0.21627477,-0.9073334,-622.674807698816,1374.8858956094743,68.82824103079503,test
2022-10-08 00:00:00,38592.6761,6896.96,0,10,6720,-758.6199999999999,-1939.5202000000063,-1129222.3839988038,442.3360722454454,1576.9411386710651,0.27556643,-0.20367184,6.4733853,-373.48373656377373,-815.8198088092191,184.43438371820903,train
2022-10-08 01:00:00,37093.77995,6659.470000000001,1,10,6721,-237.48999999999887,-1498.8961500000005,-1998980.4510575868,-717.2677553767044,-2110.919563468424,0.33028266,-0.21205959,2.0511463,-442.64622735288924,274.62152802381513,38.28717044161363,test
2022-10-08 02:00:00,35860.555,6900.21,2,10,6722,240.73999999999887,-1233.2249499999962,-1627008.138274692,-766.2762166895027,-1655.8978987660266,0.3344937,-0.23601821,0.32198,-469.0030164075687,297.273200281934,38.794522628697216,train
2022-10-08 03:00:00,35404.625975,7148.36,3,10,6723,248.14999999999964,-455.9290249999976,-815363.3483040929,-79.40737637356688,-130.94271532964558,0.32746065,-0.25286695,-2.2415004,-214.28924825989816,-134.88187188633128,169.86063265934922,validation
2022-10-08 04:00:00,35479.8571,7859.65,4,10,6724,711.29,75.23112499999843,-46449.67305747792,-320.8709808000003,998.4194948800014,0.31705126,-0.2345259,-1.1523466,-144.11615381183154,176.7548269881688,55.08594966970245,train
2022-10-08 05:00:00,35977.1276,8287.68,5,10,6725,428.0300000000007,497.2704999999987,1064229.30471088,613.5067667839994,1973.5923997600005,0.30977312,-0.21121551,0.07297099,63.707428756519604,-549.7993380274798,89.61585556904716,train
2022-10-08 06:00:00,36875.848625,8326.81,6,10,6726,39.1299999999992,898.7210249999989,452220.7066731192,462.8098966240013,2612.486710783998,0.30846027,-0.19665955,0.8949621,270.4193997683888,-192.39049685561247,41.570091361273434,validation
2022-10-08 07:00:00,37535.552075,8666.33,7,10,6727,339.52000000000044,659.7034500000009,342001.389502082,94.53855182400002,1046.50931872,0.31169176,-0.18096179,-1.3589773,142.82500660145303,48.286454777453,51.07594081549573,train
2022-10-08 08:00:00,39387.6774,9816.77,8,10,6728,1150.4400000000005,1852.1253250000009,-66463.98279136047,-269.5824261760008,-2611.3255152639995,0.3550873,-0.12700394,-1.5140157,510.04177351652777,779.6241996925286,289.1969668614599,validation
2022-10-08 09:00:00,41605.7181,11548.29,9,10,6729,1731.5200000000004,2218.0406999999977,2885776.430373762,1391.944120688,895.0631145759999,0.3334906,-0.09175432,22.19743,603.0187405139676,-788.9253801740325,56.677949096411155,train
2022-10-08 10:00:00,43812.962575,11269.66,10,10,6730,-278.630000000001,2207.2444749999995,2259529.3385123983,747.6837015601031,2085.937793718247,0.3115677,-0.12473515,41.95129,764.4123151294759,16.728613569372783,2.2373917653236473,train
2022-10-08 11:00:00,46008.5918,10985.36,11,10,6731,-284.2999999999993,2195.629225000004,1819606.188306436,450.7373624979173,1190.937755761901,0.30066586,-0.18498571,52.582886,765.3250628050935,314.5877003071762,69.79401453737482,train
2022-10-08 12:00:00,48318.30145,10986.32,12,10,6732,0.9599999999991268,2309.709649999997,2603890.4265367165,1169.503726621324,2513.179936724213,0.26676843,-0.18579796,57.351917,673.3311583873012,-496.1725682340227,42.42590741180934,test
2022-10-08 13:00:00,50391.661475,10639.88,13,10,6733,-346.4400000000005,2073.3600250000018,2276100.653526604,913.6447049948874,969.803695326751,0.25065053,-0.24445833,61.79259,666.171514834193,-247.47319016069446,27.086370534165056,test
2022-10-08 14:00:00,52051.718425,10183.83,14,10,6734,-456.0499999999993,1660.0569499999983,1996925.5703729016,1562.2948488699149,208.4760999522696,0.371472,-0.37516707,62.109676,849.8692965804746,-712.4255522894402,45.601222637632894,train
2022-10-08 15:00:00,52861.29395,9485.02,15,10,6735,-698.8099999999995,809.5755250000002,1329451.2524697632,964.2382998560242,758.5365572284718,0.44661796,-0.45779434,57.795605,739.2778365625827,-224.96046329344153,23.33038039735941,validation
2022-10-08 16:00:00,52697.995775,8065.68,16,10,6736,-1419.34,-163.29817499999626,362155.3144372329,-26.77858280109649,798.5642213967949,0.540735,-0.49271944,44.45655,655.4919232202252,682.2705060213217,2547.821559822744,train
2022-10-08 17:00:00,51153.0765,7016.2,17,10,6737,-1049.4800000000005,-1544.9192750000002,-230612.9746490568,-143.03125934307536,430.95026094735294,0.591097,-0.48588136,34.461117,-368.81325967446253,-225.78200033138717,157.85500412173926,validation
2022-10-08 18:00:00,49727.067075,5458.28,18,10,6738,-1557.92,-1426.0094250000038,-903594.1027990804,-211.11169582399816,694.5963158080012,0.8857497,-0.26108515,-12.069708,-868.4073439813857,-657.2956481573875,311.3497078368262,train
2022-10-08 19:00:00,48326.016275,5225.99,19,10,6739,-232.29,-1401.0507999999973,-2413936.614602022,-1230.6060749566204,449.4240625775092,0.9956956,-0.17491376,-30.252821,-1384.6422070181343,-154.03613206151385,12.51709504740936,train
2022-10-08 20:00:00,46228.4987,6052.4800000000005,20,10,6740,826.4900000000007,-2097.5175750000053,-1802217.7877585068,-711.8580418507609,608.471921476259,0.56080437,-0.2353827,-15.895958,-1386.73442662479,-674.8763847740292,94.80491124598622,train
2022-10-08 21:00:00,43834.573575,6186.739999999999,21,10,6741,134.2599999999984,-2393.9251249999943,-1865076.4762040377,-1005.9518226464152,-47.43247143420013,0.43562737,-0.2780128,-3.464107,-1083.6494159429826,-77.69759329656745,7.723788709101786,test
2022-10-08 22:00:00,41455.905925,5909.1900000000005,22,10,6742,-277.5499999999984,-2378.667650000003,-809752.4168822691,-86.9142349977501,-690.4708106550388,0.33271086,-0.20600995,0.6241114,-733.6063904168798,-646.6921554191297,744.0578122051816,train
2022-10-08 23:00:00,39172.97755,4990.21,23,10,6743,-918.9800000000004,-2282.928374999996,-1764812.7399061546,-260.4234991013618,-1813.949076212553,0.33809742,-0.19405086,2.0635335,-591.4598052220367,-331.0363061206749,127.11460650170791,validation
2022-10-09 00:00:00,37205.5648,4584.9400000000005,0,10,6744,-405.2699999999995,-1967.4127500000031,-751757.48792582,-234.05970992283983,-482.6167908916832,0.3331588,-0.26801544,-12.03302,-558.8752542329889,-324.8155443101491,138.7746504587346,test
2022-10-09 01:00:00,35947.1084,3853.45,1,10,6745,-731.4900000000007,-1258.4564000000028,-1151571.580226563,-843.7376370670481,-1937.927541903908,0.36637416,-0.3167637,-20.330572,-249.68700641878922,594.0506306482589,70.40703229895769,train
2022-10-09 02:00:00,34959.77345,3357.7000000000003,2,10,6746,-495.7499999999996,-987.3349499999968,-1063664.4675231576,-567.4893100104928,-2277.888302271665,0.38226315,-0.3542679,-28.098587,-229.89204981547036,337.5972601950224,59.489624604343696,train
2022-10-09 03:00:00,34248.007175,3166.44,3,10,6747,-191.26000000000025,-711.7662750000018,-731217.7452713475,-1038.1087160227123,-2315.235159356722,0.38907248,-0.37481523,-34.654488,-239.8959958025864,798.2127202201259,76.8910527288803,train
2022-10-09 04:00:00,34195.748375,2964.3,4,10,6748,-202.13999999999987,-52.25879999999597,25947.297933481637,-10.614052799999628,665.0874346560013,0.38832885,-0.37688497,-41.963425,13.926502844239806,24.540555644239433,231.20815494944864,train
2022-10-09 05:00:00,34392.543625,2985.38,5,10,6749,21.079999999999927,196.7952499999956,807989.5317894369,754.3924419840005,1534.8156216639982,0.38403204,-0.36284217,-44.836,23.09096995500309,-731.3014720289974,96.93913026298681,validation
2022-10-09 06:00:00,34794.45605,2892.32,6,10,6750,-93.05999999999996,401.9124250000023,-382928.1218624413,-85.15917644799993,113.7908106720024,0.38020515,-0.34658802,-48.905033,136.15762322611894,221.31679967411887,259.8860262690067,train
2022-10-09 07:00:00,35937.45575,3346.55,7,10,6751,454.23,1142.9997000000003,69753.43465860188,176.96982598400064,-1880.9652846240024,0.36295727,-0.30173007,-45.63958,232.165621630028,55.19579564602736,31.18938233629583,train
2022-10-09 08:00:00,38127.4264,4863.0,8,10,6752,1516.4499999999998,2189.970649999996,613676.0035898834,-367.27797832000033,-639.3288521600007,0.34968257,-0.25518376,-25.990417,352.8307392302142,720.1087175502146,196.0664020326319,validation
2022-10-09 09:00:00,40348.0589,6238.55,9,10,6753,1375.5500000000002,2220.632500000007,1507742.852249473,875.7391881919993,1331.8912614400033,0.41662836,-0.24228194,-12.845804,579.0617466214328,-296.67744157056654,33.87737417381877,train
2022-10-09 10:00:00,42769.87795,7757.520000000001,10,10,6754,1518.9700000000012,2421.8190499999982,662168.6566818431,453.5411976960004,-1336.512456736,0.4038768,-0.22641425,6.859007,641.0591114467626,187.5179137507622,41.34528785992485,train
2022-10-09 11:00:00,45417.5713,9500.62,11,10,6755,1743.0999999999997,2647.6933500000014,1112277.4372802451,499.6161658719993,-1229.439343584001,0.35766584,-0.21811736,39.908894,606.6979874649023,107.081821592903,21.432817612298226,test
2022-10-09 12:00:00,47949.942725,10718.36,12,10,6756,1217.7399999999998,2532.371424999997,2077727.02439148,536.8370182079998,2856.7505387039982,0.27405837,-0.1879717,55.196186,520.3131221484839,-16.52389605951589,3.078009805410557,validation
2022-10-09 13:00:00,50274.221375,11030.34,13,10,6757,311.9799999999996,2324.27865,1933987.23107744,154.15868430400042,1422.9054034239998,0.24352849,-0.24038613,63.65841,554.6908038177789,400.5321195137785,259.8180707899209,train
2022-10-09 14:00:00,52086.7181,10822.54,14,10,6758,-207.79999999999927,1812.4967249999968,1697112.2236160338,939.912477168,-444.7542134719988,0.35161647,-0.36994407,67.204414,781.3824952094831,-158.52998195851694,16.866462123811267,train
2022-10-09 15:00:00,53256.42285,10531.69,15,10,6759,-290.8500000000004,1169.7047500000044,2070436.8437633067,1196.2532216980762,1022.9642406519816,0.40356725,-0.44729745,66.44181,668.5928096527625,-527.6604120453137,44.10942453273414,train
2022-10-09 16:00:00,53480.19045,9174.86,16,10,6760,-1356.83,223.7675999999992,606888.5450197458,705.7863721784342,383.2162381006383,0.49132746,-0.47583336,52.568977,808.1371178569312,102.35074567849699,14.50166080177885,train
2022-10-09 17:00:00,52380.762050000005,8205.11,17,10,6761,-969.75,-1099.428399999997,353616.9293160289,-57.191118660510256,150.38487931137934,0.5302667,-0.4893278,42.86734,-65.59730910250983,-8.40619044199957,14.698419333077215,train
2022-10-09 18:00:00,51152.171225,6620.7,18,10,6762,-1584.4100000000008,-1228.5908250000066,316300.84581787884,231.36911454399888,-118.1643447360002,0.7928319,-0.27852547,-7.459168,-540.2266206865004,-771.5957352304993,333.49124266271366,validation
2022-10-09 19:00:00,49841.05045,5447.12,19,10,6763,-1173.58,-1311.1207749999958,-3169189.799138904,-1780.0016477229492,-628.4563601267291,0.95070904,-0.17601332,-29.159302,-1069.0879686614549,710.9136790614943,39.93893376283803,train
2022-10-09 20:00:00,47630.488925,6868.99,20,10,6764,1421.87,-2210.5615250000046,-2662087.882671207,-1391.9513980708234,1207.417784319281,0.5629978,-0.27958012,-17.229715,-1659.2976103855635,-267.3462123147401,19.206576658155512,train
2022-10-09 21:00:00,45037.628575,7897.98,21,10,6765,1028.9899999999998,-2592.8603499999954,-4130177.292309232,-1983.2278461869555,-5114.496891872706,0.3850155,-0.30254102,-1.5336773,-1311.13675108795,672.0910950990055,33.888748405343264,validation
2022-10-09 22:00:00,41968.814775,8495.63,22,10,6766,597.6499999999996,-3068.8138000000035,-2467861.947442152,-387.6723385244986,-1307.3773419858226,0.3007217,-0.2138769,-0.6299064,-1051.3123556683909,-663.6400171438922,171.18580594884358,train
2022-10-09 23:00:00,39320.9349,8343.02,23,10,6767,-152.60999999999876,-2647.8798749999987,-1903923.920002736,-508.49479546523617,-93.2692633674924,0.30456764,-0.21009284,-0.20230126,-774.59854400786,-266.10374854262386,52.33165627568677,train
2022-10-10 00:00:00,37412.51335,7766.14,0,10,6768,-576.8800000000001,-1908.4215499999991,-2719764.4647050537,-336.8222407901394,-1065.4734678351542,0.31869075,-0.18367949,3.111772,-499.12349241271136,-162.30125162257195,48.186025733287444,train
2022-10-10 01:00:00,36243.4629,8360.81,1,10,6769,594.6699999999992,-1169.0504500000025,-655169.0100232959,-467.66159593722296,342.0053900913008,0.31803414,-0.18572634,3.2427015,-479.0011409236422,-11.339544986419241,2.4247329874701573,train
2022-10-10 02:00:00,35538.50325,8441.38,2,10,6770,80.56999999999971,-704.959649999997,-478585.2191408053,-212.6407423249966,57.52070347942208,0.31433994,-0.20641783,1.0403309,-237.18772468762597,-24.546982362629365,11.543875408933703,test
2022-10-10 03:00:00,35363.9691,8290.4,3,10,6771,-150.97999999999956,-174.5341499999995,513554.1015559174,205.79923845225855,212.13487590572916,0.31309465,-0.2211594,-0.32423186,-21.579293732611774,-227.37853218487032,110.48560426894764,train
2022-10-10 04:00:00,36260.40755,7663.829999999999,4,10,6772,-626.5700000000006,896.4384500000015,927021.0541617536,152.59591322545384,-853.2744391663709,0.3154763,-0.21858527,-0.023062944,419.74099210386333,267.1450788784095,175.0669944113865,train
2022-10-10 05:00:00,37892.23015,7737.809999999999,5,10,6773,73.97999999999956,1631.8225999999995,2037807.8051717468,619.4803255837724,966.7939998450456,0.30966258,-0.1900584,0.09384394,491.34772107318634,-128.13260451058602,20.6838860281542,train
2022-10-10 06:00:00,39336.517575000005,7396.809999999999,6,10,6774,-341.0,1444.2874250000025,2381145.3615110368,937.0386549909816,2115.383862156603,0.2804218,-0.1901022,-3.7510977,466.0834241083405,-470.9552308826411,50.259957620123345,test
2022-10-10 07:00:00,40229.508125,6962.259999999999,7,10,6775,-434.5499999999993,892.990549999995,-210379.934240818,-442.8000815107225,38.59972112853575,0.270151,-0.20572527,-2.9496603,327.69053521646856,770.4906167271911,174.00417228887378,test
2022-10-10 08:00:00,42333.24835,8215.69,8,10,6776,1253.4300000000012,2103.7402250000014,2336679.3622820005,540.1316496475883,706.5887128822433,0.30290854,-0.21745941,7.211873,371.8826038549216,-168.24904579266672,31.149636556650893,validation
2022-10-10 09:00:00,44987.068675,8739.48,9,10,6777,523.789999999999,2653.8203250000006,464046.487726137,1042.2777770155951,1973.6351826963944,0.3692071,-0.25146556,24.944918,873.0391157452431,-169.23866127035205,16.23738556097218,validation
2022-10-10 10:00:00,47648.44075,11566.78,10,10,6778,2827.300000000001,2661.3720749999998,828825.6436699778,238.1340299568692,-496.0506642803885,0.32641783,-0.21488258,52.499992,313.6817741136957,75.54774415682652,31.72488374320534,train
2022-10-10 11:00:00,50297.705425,13277.77,11,10,6779,1710.9899999999998,2649.2646749999985,1791114.7053999975,742.1527047837226,611.8421938164902,0.2840346,-0.2071389,66.07927,464.14954796816374,-278.00315681555884,37.45902359765356,validation
2022-10-10 12:00:00,52931.509475,14129.489999999998,12,10,6780,851.7199999999975,2633.804049999999,1773091.9884313568,978.7749748403076,2460.2330707403125,0.278029,-0.2190336,71.59413,617.3127271328943,-361.4622477074132,36.93006635834634,validation
2022-10-10 13:00:00,55285.32,14729.71,13,10,6781,600.2200000000012,2353.810525000001,2449826.979753204,533.441392420722,1235.8797830608785,0.2930347,-0.33591473,77.5439,565.669326707477,32.227934286755044,6.041513602929611,train
2022-10-10 14:00:00,57049.230475,13886.12,14,10,6782,-843.5899999999983,1763.910474999997,577901.9478348196,600.569108850892,-523.9011306993198,0.26782012,-0.46331692,80.48632,943.7465536943718,343.17744484347975,57.14204073867594,train
2022-10-10 15:00:00,57788.407575000005,14412.7,15,10,6783,526.5799999999999,739.1771000000081,-297099.14572859555,-148.5852409369727,-186.91752266600088,0.20357174,-0.59780186,85.57786,-78.73708159233757,69.84815934463512,47.008813866152096,validation
2022-10-10 16:00:00,57284.813475,15027.31,16,10,6784,614.6099999999988,-503.5941000000021,1156663.730922915,729.1460971296365,865.8488821899809,0.16939968,-0.62657315,88.38382,-382.0229800465996,-1111.169077176236,152.39320097172225,test
2022-10-10 17:00:00,55487.886425,12775.12,17,10,6785,-2252.1899999999987,-1796.9270500000057,383875.5133719593,-257.5094336696384,-282.4262456342658,0.38595474,-0.47464034,74.54321,449.9909311807544,707.5003648503928,274.7473577057579,validation
2022-10-10 18:00:00,53929.2435,10180.48,18,10,6786,-2594.640000000001,-1558.642925,-214361.31765444577,99.07335555050304,-201.3179279495962,0.6250677,-0.27359262,22.452593,-241.93041397397508,-341.0037695244781,344.1932168640943,validation
2022-10-10 19:00:00,52513.8353,9283.48,19,10,6787,-897.0,-1415.408199999998,-2053508.191251099,-1534.4739541325907,53.35820210361999,0.8113282,-0.18426925,-23.006937,-1006.0779687875254,528.3959853450654,34.43499213016995,train
2022-10-10 20:00:00,50065.5547,9941.53,20,10,6788,658.0500000000011,-2448.2805999999982,-2848348.190300539,-1068.2753645839948,-1484.1954792281722,0.49906933,-0.272276,-15.054943,-1416.0879403824442,-347.8125757984494,32.55832600182573,validation
2022-10-10 21:00:00,46825.962875,10553.77,21,10,6789,612.2399999999998,-3239.591825000003,-4713723.348242335,-2221.721453759161,-5962.30997737978,0.33005017,-0.2490139,0.49533653,-1221.1887680044467,1000.5326857547141,45.03411910893731,test
2022-10-10 22:00:00,43748.537425,11645.6,22,10,6790,1091.83,-3077.425449999995,-3293309.729502272,-577.1724996016092,-1294.8390239225682,0.28191683,-0.17804489,2.9207664,-1059.0519989498407,-481.87949934823155,83.48968457105056,train
2022-10-10 23:00:00,40663.706375,12077.18,23,10,6791,431.5799999999999,-3084.8310500000007,-2816182.729319822,-1137.6195971510624,-384.909202064453,0.28781492,-0.17245175,4.0549574,-958.2321556362303,179.38744151483206,15.768666605609777,train
2022-10-11 00:00:00,38798.2565,12178.67,0,10,6792,101.48999999999978,-1865.4498749999984,-1612735.9647913836,-343.0620122321725,-83.27325332474538,0.31098932,-0.17373376,4.621155,-593.1460727450619,-250.08406051288944,72.89762538431134,train
2022-10-11 01:00:00,37270.893575,11792.66,1,10,6793,-386.0100000000002,-1527.3629250000013,-681903.3172931299,-511.8688753348925,-232.8692939008324,0.3028834,-0.17383942,3.471384,-392.03771671590243,119.83115861899006,23.410518668592616,train
2022-10-11 02:00:00,36335.0586,11309.879999999996,2,10,6794,-482.7800000000043,-935.8349750000052,-284975.50877092034,21.3436200379856,127.37730331323657,0.29204944,-0.1792654,1.7594028,-185.00492822933793,-206.34854826732354,966.7926429541079,train
2022-10-11 03:00:00,36187.134425,10975.18,3,10,6795,-334.69999999999527,-147.9241750000001,-73016.2654919438,54.23238369970204,-89.97527803436788,0.28786007,-0.18047126,1.2996602,19.12192698074267,-35.11045671895937,64.74075879344441,train
2022-10-11 04:00:00,37091.418625,11213.16,4,10,6796,237.9799999999996,904.284200000002,587603.5207018703,436.2006744352966,-174.02673401505126,0.28927863,-0.17878714,1.7472091,220.78953629899087,-215.41113813630574,49.3834949739993,train
2022-10-11 05:00:00,39415.22495,11886.37,5,10,6797,673.210000000001,2323.806325000005,1199743.9360594042,-0.4085267839564039,486.87502972426046,0.28835925,-0.1665572,4.6308055,562.5938974344318,563.0024242183882,137812.85495309634,test
2022-10-11 06:00:00,41184.71585,13468.37,6,10,6798,1582.0,1769.490899999997,1129918.6260070242,589.3805737253842,183.9360439556785,0.26018026,-0.15971379,25.450958,233.17035352202873,-356.2102202033555,60.4380660108638,validation
2022-10-11 07:00:00,41457.687175,14003.1,7,10,6799,534.7299999999996,272.9713249999986,-276867.1863489412,-46.18824909361501,-224.20856194457883,0.2739838,-0.15000993,28.899897,23.474809335069793,69.6630584286848,150.8242026830043,train
2022-10-11 08:00:00,43325.508775,15096.500000000004,8,10,6800,1093.4000000000033,1867.821600000003,392869.71126613393,265.97560183747555,221.64135177287608,0.25250155,-0.16479933,49.440197,340.87645085434934,74.90084901687379,28.1607968924315,train
2022-10-11 09:00:00,45681.775375,16918.579999999998,9,10,6801,1822.0799999999945,2356.2665999999954,-865026.9897683971,-477.1119998894501,406.0613523869415,0.2638897,-0.1675573,60.433254,376.9249372349796,854.0369371244296,179.00135341855068,train
2022-10-11 10:00:00,48352.939775,20382.61,10,10,6802,3464.0300000000025,2671.164400000001,1277975.966408357,476.1528999839811,161.44255921653894,0.29961517,-0.17733522,65.26092,251.2877917671143,-224.86510821686682,47.22539928338813,test
2022-10-11 11:00:00,50735.950525,21921.26,11,10,6803,1538.6499999999978,2383.0107500000013,1445117.7015558966,134.59460738707276,184.0271554803421,0.34184435,-0.18588264,62.545467,591.1559000462228,456.56129265915,339.2121731490713,validation
2022-10-11 12:00:00,52504.73925,22135.23,12,10,6804,213.9700000000012,1768.7887249999983,1327802.7662320882,274.1056206633493,1117.941264854344,0.33311272,-0.22495568,70.2773,611.3495489634506,337.2439283001013,123.03429878013961,train
2022-10-11 13:00:00,53970.263675,22267.16,13,10,6805,131.9300000000003,1465.5244250000032,975074.4579096064,436.07524490151445,387.07245318072273,0.322061,-0.27618444,77.71288,513.2641350153083,77.18889011379383,17.700819071081778,train
2022-10-11 14:00:00,55560.766625,22405.91,14,10,6806,138.75,1590.5029499999946,1082304.1590119973,746.7117728080957,45.882828289362806,0.28844282,-0.3701624,85.097176,492.50629953826063,-254.20547326983507,34.04331932706325,train
2022-10-11 15:00:00,56768.436525,22468.98,15,10,6807,63.06999999999971,1207.6699000000008,977592.8000910282,796.8337103344693,-50.81533134123674,0.26936567,-0.4350284,87.82858,385.6961510190013,-411.13755931546797,51.596406374787264,train
2022-10-11 16:00:00,56913.5628,22309.32,16,10,6808,-159.65999999999983,145.12627500000235,777820.8936837465,198.62766488070335,-195.2264694197911,0.2458424,-0.4780247,85.83916,197.83877066895565,-0.7888942117477029,0.3971723738591582,train
2022-10-11 17:00:00,55708.2588,21232.57,17,10,6809,-1076.75,-1205.3039999999964,3132875.517862633,1185.2664161671037,3972.990457464246,0.20135145,-0.4228656,76.656235,289.287062131346,-895.9793540357578,75.59307695000437,train
2022-10-11 18:00:00,54380.6032,16794.68,18,10,6810,-4437.889999999999,-1327.6556000000055,1581970.0801526532,-355.4303841322835,3012.2870315861983,0.33047554,-0.24465443,49.511707,696.5034642889659,1051.9338484212494,295.96058620293485,train
2022-10-11 19:00:00,53564.1585,14113.58,19,10,6811,-2681.1000000000004,-816.4447,-4282716.426260725,-1283.1510616532105,-3745.10963688646,0.6953424,-0.13949291,-11.472202,-205.18638510417935,1077.964676549031,84.00917933701294,validation
2022-10-11 20:00:00,51825.959,17141.41,20,10,6812,3027.83,-1738.1994999999952,-3472615.6223021746,-1195.585664560722,-3157.1203865176394,0.28812543,-0.1733603,4.2984343,-1021.4265627846853,174.15910177603678,14.566844262056764,train
2022-10-11 21:00:00,49241.604175,19320.26,21,10,6813,2178.8499999999985,-2584.354825000002,-3016926.856418334,-514.2954376011094,-1036.529644930004,0.26356548,-0.14348449,7.154499,-986.6233996812034,-472.32796208009404,91.83981181774247,train
2022-10-11 22:00:00,45863.713525,20152.98,22,10,6814,832.7200000000012,-3377.890650000001,-2358341.220842581,-752.2765717692582,-1151.2838518815715,0.2479901,-0.14591499,7.3618727,-951.8279004820754,-199.55132871281717,26.52632505137013,train
2022-10-11 23:00:00,42964.822275,19828.22,23,10,6815,-324.7599999999984,-2898.8912500000006,-2251496.952927232,-523.1128107156201,-218.53213799644072,0.3079444,-0.16018748,4.52438,-836.1504224012424,-313.0376116856223,59.84132012698864,train
2022-10-12 00:00:00,41051.021475,19301.13,0,10,6816,-527.0900000000001,-1913.8007999999973,-1559188.635188546,-1359.9340119454246,-1691.6383929566982,0.3896637,-0.260391,19.382706,-589.106497427081,770.8275145183436,56.68124392415576,train
2022-10-12 01:00:00,39913.100575,18563.38,1,10,6817,-737.75,-1137.9209000000046,-424694.98305721954,-278.52559223622666,-401.0694014690053,0.3657145,-0.23628817,8.109877,-233.7226843453305,44.802907890896165,16.085741899400524,train
