,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-11-30 02:00:00,21895,25.630582000000004,2,11,7994,0.9459280000000057,-622.0,571765.1593338596,88.62876329501808,209.45754921123205,87.23561,-82.550705,115558.08,61219.441083451784,-510545.7182504078,89.29290459831863,test
2022-11-30 03:00:00,21783,23.722186,3,11,7995,-1.9083960000000035,-112.0,373897.49299089424,66.35030599559161,107.70039493666218,87.76245,-108.49535,110980.5,101358.15756776724,-272539.335423127,72.8914583628311,validation
2022-11-30 04:00:00,21992,18.744536,4,11,7996,-4.977650000000001,209.0,-5875.106341667473,3.048939391841486,8.325541196511722,120.0892,-255.26646,112775.69,139144.95801779098,145020.06435945845,2468.3819479308154,train
2022-11-30 05:00:00,22366,19.98672,5,11,7997,1.2421839999999982,374.0,442440.8773551872,21.51593211285484,71.89107402146578,145.6026,-427.7542,116867.88,170791.90581165772,-271648.9715435295,61.39780147968841,test
2022-11-30 06:00:00,23921,23.069472,6,11,7998,3.082752000000003,1555.0,458036.3420907501,-75.11898026941225,-69.25790658575329,251.09586,-100.0442,6859.751,397005.3951614629,-61030.94692928722,13.324476972876367,train
2022-11-30 07:00:00,25851,44.331528000000006,7,11,7999,21.262056000000005,1930.0,-642250.2846125206,-38.02728499962603,-154.20342166199282,10.962912,-1679.9746,-568220.4,-582781.669823848,59468.614788672654,9.25941431455355,train
2022-11-30 08:00:00,26720,630.247514,8,11,8000,585.915986,869.0,-1430956.2323173536,-58.92119611069148,-161.70160176556726,80.840576,-285.00803,-220506.42,-317246.7198254394,1113709.5124919142,77.82973981589387,test
2022-11-30 09:00:00,26351,1610.839924,9,11,8001,980.59241,-369.0,-989262.4899266786,-5.476822469878186,-56.11636419507488,19.825317,-693.4907,-110823.37,-798170.6483438916,191091.841582787,19.316596305693366,validation
2022-11-30 10:00:00,25586,1962.823458,10,11,8002,351.983534,-765.0,-359968.3487034049,-22.8197905078477,-74.2933494029254,120.78426,-596.42786,-18215.334,-320548.08033433324,39420.26836907165,10.951037365107867,validation
2022-11-30 11:00:00,24546,1966.876648,11,11,8003,4.053189999999859,-1040.0,-206175.91960656364,7.466028603013797,21.055860524574086,90.82845,-620.4623,35980.195,-60996.247383804846,145179.6722227588,70.4154357598107,test
2022-11-30 12:00:00,23780,1934.964878,12,11,8004,-31.911769999999933,-766.0,-97646.2475319244,-23.430242555558152,-19.18536032061604,90.312874,-328.55075,90980.79,32285.76369150602,129932.01122343043,133.06400861021365,test
2022-11-30 13:00:00,23728,1951.386932,13,11,8005,16.42205399999989,-52.0,15079.126773383005,22.62896349581621,7.990776589186794,495.74817,-469.8915,147280.94,113785.44896332189,98706.32218993889,654.589112972847,train
2022-11-30 14:00:00,23851,1967.915714,14,11,8006,16.528782000000092,123.0,516610.1751574436,28.339505805103897,166.19469278662098,756.11884,-769.274,361013.44,441300.89223389456,-75309.28292354906,14.577584133064663,train
2022-11-30 15:00:00,24136,1816.643526,15,11,8007,-151.27218799999991,285.0,1414347.3086855412,40.30397600340234,87.13451069465509,393.47452,-2543.395,781734.1,1278619.2921321404,-135728.01655340078,9.596512519937058,train
2022-11-30 16:00:00,24915,980.686278,16,11,8008,-835.957248,779.0,1319047.2621861044,103.40613341728698,152.15734659089776,108.9989,-727.6232,451196.66,1144368.713330383,-174678.54885572148,13.242781654860527,train
2022-11-30 17:00:00,26708,167.261744,17,11,8009,-813.424534,1793.0,95080.0291160168,-73.59590000260067,-148.47614564144556,28.797234,-306.05283,-172425.78,128158.53587135696,33078.50675534016,34.79017314453881,test
2022-11-30 18:00:00,28240,84.56443800000001,18,11,8010,-82.69730599999998,1532.0,16947.949908683077,4.105658436202816,-38.88254815889354,98.017685,-308.39694,-211086.12,-35419.435383740056,-52367.38529242313,308.9894976949002,train
2022-11-30 19:00:00,28124,76.452034,19,11,8011,-8.112404000000012,-116.0,-241855.29008078852,-30.9240759254144,-36.82422247623344,114.40702,-333.0091,-214423.6,-224993.3038278513,16861.986252937204,6.971931954560382,train
2022-11-30 20:00:00,27701,96.4947,20,11,8012,20.042666,-423.0,-265686.56829400454,13.29411447156042,-32.2517701199813,207.24432,-318.4648,-112972.67,-207019.90469735808,58666.66359664645,22.081155239931757,test
2022-11-30 21:00:00,26939,133.454586,21,11,8013,36.95988600000001,-762.0,-304055.25725087523,16.29164656520055,33.74364329622142,247.90721,-315.0318,-94064.484,-294613.318777537,9441.938473338261,3.1053363650764774,train
2022-11-30 22:00:00,25961,158.639536,22,11,8014,25.184949999999983,-978.0,-367070.8481926639,10.182447151637916,37.42373636057312,297.61035,-343.91745,-81900.555,-381625.02229677275,-14554.174104108824,3.964949593727965,test
2022-11-30 23:00:00,24376,192.482392,23,11,8015,33.84285600000001,-1585.0,-389969.3459408013,-9.503139243389626,-29.41233510486757,160.48376,-248.00809,-71874.76,-334634.82676080393,55334.51917999738,14.189453544483815,test
2022-12-01 00:00:00,22964,274.366044,0,12,8016,81.88365199999998,-1412.0,-527346.2339939615,-57.09823117478447,-148.0099672256339,236.66878,-1575.104,100529.58,-362622.00377640425,164724.23021755723,31.23644763137598,train
2022-12-01 01:00:00,22010,278.750818,1,12,8017,4.384773999999993,-954.0,301369.3828477077,79.92753265930463,109.43410297807304,133.85461,-1547.1365,364270.06,229788.91670972804,-71580.46613797967,23.751737970725358,train
2022-12-01 02:00:00,21388,279.375066,2,12,8018,0.6242480000000228,-622.0,249080.0225945292,52.31224482141084,109.00998882716137,118.08752,-1254.0654,331800.1,257566.81047358492,8486.787879055715,3.40725353669617,train
2022-12-01 03:00:00,21126,321.16729,3,12,8019,41.792223999999976,-262.0,133189.6823667856,26.57965961008523,51.14930676284848,131.99591,-861.7206,296598.94,226002.78936228517,92813.10699549958,69.6849075290272,train
2022-12-01 04:00:00,21231,358.05684,4,12,8020,36.88955000000004,105.0,403365.0820522429,47.71316741224882,76.68991800144636,159.13942,-814.464,251408.22,238072.64774841914,-165292.43430382374,40.978369635479616,train
2022-12-01 05:00:00,21771,416.9756719999999,5,12,8021,58.918831999999895,540.0,279396.8906285828,15.664068433949296,-23.835133343875896,116.90838,-760.90656,174727.19,193025.98645247956,-86370.90417610324,30.913337647311433,train
2022-12-01 06:00:00,22946,477.438566,6,12,8022,60.46289400000006,1175.0,382065.1509351749,-18.56174787453085,19.911147772279264,240.3176,-732.1779,120086.164,358189.7440605052,-23875.406874669716,6.249040724135728,train
2022-12-01 07:00:00,24925,495.733914,7,12,8023,18.295348000000047,1979.0,-254340.53108935803,-77.19427088227002,-81.45111705746638,72.572266,-786.84106,-24809.482,104415.50015513961,358756.03124449763,141.0534253852191,test
2022-12-01 08:00:00,26342,733.8833940000001,8,12,8024,238.14948000000004,1417.0,-280795.5236042673,-101.55506666394604,-103.60734986166348,41.090557,-722.5977,-162503.31,-276364.26371223025,4431.259892037022,1.5781091646895753,train
2022-12-01 09:00:00,26920,995.721292,9,12,8025,261.8378979999999,578.0,-60197.73155286629,1.074144359987372,-47.2274984867081,82.9413,-653.4043,-145080.94,-268226.8740624784,-208029.14250961214,345.5763816065373,test
2022-12-01 10:00:00,27592,1193.03296,10,12,8026,197.31166800000003,672.0,-81607.610718905,26.423545139439227,116.96246387307497,115.908195,-639.6622,-131338.72,-179661.22117708132,-98053.61045817632,120.15253184647091,train
2022-12-01 11:00:00,27796,1450.1732,11,12,8027,257.14023999999995,204.0,-205128.9569638092,-68.77966422625491,-69.94435862549483,146.0516,-623.0616,-116135.59,-246555.27165025874,-41426.314686449536,20.19525439002664,train
2022-12-01 12:00:00,27620,1594.806142,12,12,8028,144.63294199999996,-176.0,-295189.9302237155,4.240919650337901,-142.965814504822,91.35697,-534.2122,-154101.34,-247444.85569714877,47745.07452656672,16.174357468895426,train
2022-12-01 13:00:00,27073,1655.37686,13,12,8029,60.57071800000017,-547.0,-217473.4074602053,-16.859581014699472,-30.07761860536982,40.349545,-1026.5511,-118999.375,-203249.51592068817,14223.89153951712,6.540519921783955,train
2022-12-01 14:00:00,26905,1558.9157719999998,14,12,8030,-96.46108800000025,-168.0,259122.82449663617,-4.970889468095606,70.97868318221583,79.58625,-1438.6033,84467.78,209866.52796647302,-49256.29653016315,19.008860614979355,test
2022-12-01 15:00:00,26708,1189.347654,15,12,8031,-369.5681179999999,-197.0,606224.7836254332,53.96139628742191,92.69132162918312,302.75732,-812.9531,368118.8,608917.1760573749,2692.3924319416983,0.44412444107617366,train
2022-12-01 16:00:00,27063,658.662356,16,12,8032,-530.6852979999999,355.0,745823.8449184773,55.20305943826088,118.77520882291094,262.1653,-487.04584,350226.8,701763.5642323719,-44060.280686105485,5.907598823274618,train
2022-12-01 17:00:00,28006,362.811766,17,12,8033,-295.85059000000007,943.0,25214.28307232633,-57.27162137160434,-111.03272170020476,45.940914,-36.547703,-76216.26,-22081.316331867252,-47295.59940419358,187.57463485488654,train
2022-12-01 18:00:00,29179,412.261432,18,12,8034,49.44966600000004,1173.0,144335.54986366164,6.245187340517191,5.695697066782032,65.848946,-28.411661,-40140.496,35695.36996150638,-108640.17990215526,75.26917658523907,train
2022-12-01 19:00:00,28853,493.154688,19,12,8035,80.89325600000001,-326.0,-164352.5121117169,-1.7302601131524398,-17.20826240551696,309.19714,-32.873352,-38895.312,-142352.8137818501,21999.698329866806,13.38567816652096,test
2022-12-01 20:00:00,28259,518.280926,20,12,8036,25.126238,-594.0,-162142.7893377375,-4.030998025797203,-9.612276813923245,604.00073,-47.55983,-79874.91,-439846.34090917476,-277703.5515714373,171.2709844857738,test
2022-12-01 21:00:00,27433,481.962722,21,12,8037,-36.31820400000004,-826.0,-612987.1592967948,-89.02880232710595,-185.43603781417949,557.59564,-34.30005,-54976.445,-514304.72950816114,98682.42978863366,16.098612881522666,train
2022-12-01 22:00:00,26345,448.742984,22,12,8038,-33.21973800000001,-1088.0,-239749.0751837315,19.90834307772701,9.608670847290227,274.76242,-50.651844,-1424.6821,-298683.5548130652,-58934.47962933371,24.581733874956274,train
2022-12-01 23:00:00,24765,432.820932,23,12,8039,-15.922051999999953,-1580.0,-116544.87283988204,22.13294555206477,-4.902613206800197,61.48362,-16.27434,-18909.844,-115794.84197752202,750.030862360014,0.6435554341291888,train
2022-12-02 00:00:00,23644,397.352742,0,12,8040,-35.46819000000005,-1121.0,-134790.87498092372,-18.7036568847044,5.575608836765468,183.94536,-1368.2485,72408.29,-85265.15855316399,49525.71642775973,36.742632937703576,train
2022-12-02 01:00:00,22939,439.41765,1,12,8041,42.064908,-705.0,194381.89635852724,49.45732308313404,94.30890363753008,94.772095,-1365.3873,269989.8,145740.59333475048,-48641.30302377677,25.023576750203336,validation
2022-12-02 02:00:00,22609,440.78735,2,12,8042,1.369700000000023,-330.0,215230.85566885024,71.15158192152313,92.52221879528952,95.839294,-1142.4042,294206.2,261014.46933868405,45783.61366983381,21.271863426624822,validation
2022-12-02 03:00:00,22422,466.862896,3,12,8043,26.07554599999997,-187.0,31940.94522411376,25.554035859499663,66.23478382866188,82.677315,-910.13916,280629.62,241436.59160314212,209495.64637902836,655.884304328195,train
2022-12-02 04:00:00,22334,484.960872,4,12,8044,18.097976000000017,-88.0,166960.73571164627,4.390809531586911,63.12411081329867,83.92746,-735.47766,219333.25,198636.9764852041,31676.24077355783,18.972269521059776,test
2022-12-02 05:00:00,22825,448.927978,5,12,8045,-36.032894,491.0,67295.11656522658,-38.53650761445118,-33.01544913549958,199.66206,-679.8954,136017.1,258549.76534246607,191254.6487772395,284.20286424775514,train
2022-12-02 06:00:00,24126,378.27073,6,12,8046,-70.65724799999998,1301.0,501798.4418451525,-7.32423188936383,106.62429052355174,242.7655,-732.88715,118588.1,486209.8097046816,-15588.632140470902,3.1065525200019097,train
2022-12-02 07:00:00,25999,311.463084,7,12,8047,-66.80764600000003,1873.0,-212281.3663443392,-0.8580319723259322,-110.26512562540302,6.4874964,-596.50055,-191161.02,-139159.13737514554,73122.22896919367,34.44590084773759,train
2022-12-02 08:00:00,26817,558.404018,8,12,8048,246.940934,818.0,-670300.4298781054,-69.37477686838423,-144.83902542480553,8.464278,-982.59827,-211036.28,-446756.23536648625,223544.19451161916,33.34985098432218,validation
2022-12-02 09:00:00,26954,1267.5130880000002,9,12,8049,709.1090700000002,137.0,-622656.478061581,-73.8418902278413,-75.91634663405637,184.21687,-727.98413,-107279.4,-598261.8368218043,24394.64123977674,3.9178330426627475,train
2022-12-02 10:00:00,26173,1511.465554,10,12,8050,243.952466,-781.0,-279356.2176880045,-41.81803103164222,-88.72878869105455,121.72215,-638.59424,-69128.195,-319979.83578108205,-40623.61809307756,14.54187002862687,validation
2022-12-02 11:00:00,25171,1508.805764,11,12,8051,-2.6597900000001573,-1002.0,145558.57581508625,9.62495514063852,20.961064658226174,28.4743,-654.0945,-62667.02,-89458.51455313954,-235017.0903682258,161.45877290444588,validation
2022-12-02 12:00:00,24386,1317.9633319999998,12,12,8052,-190.84243200000012,-785.0,154360.1578645371,38.56354228764806,58.11621013968204,43.312912,-705.1923,4311.261,104891.2430361495,-49468.914828387584,32.047722360973715,train
2022-12-02 13:00:00,24527,1141.85246,13,12,8053,-176.11087199999974,141.0,131527.64241644368,-6.239612643063879,119.87757934288231,98.44767,-761.18146,88978.33,236911.77982658576,105384.13741014208,80.12318587485522,validation
2022-12-02 14:00:00,24581,902.204028,14,12,8054,-239.64843200000007,54.0,376726.1899046069,3.607123173135733,135.22318899400193,160.36317,-768.24677,200677.33,393446.0721987647,16719.88229415781,4.438205450593056,train
2022-12-02 15:00:00,24691,573.713098,15,12,8055,-328.49093000000005,110.0,758361.9223224837,45.85526849667792,24.554454702848037,120.47854,-848.5637,281386.25,573384.37501448,-184977.54730800376,24.391724038768974,test
2022-12-02 16:00:00,25600,266.422252,16,12,8056,-307.290846,909.0,420635.9037129041,-9.871179709661249,-77.49693739919326,62.034206,-332.8173,145365.06,304025.863103498,-116610.04060940607,27.722322222164784,train
2022-12-02 17:00:00,26981,41.735574,17,12,8057,-224.68667800000003,1381.0,299395.20714169927,18.18964297575377,-15.60045710150996,45.898945,-203.04768,59054.094,168062.64612409324,-131332.56101760603,43.86595305630537,train
2022-12-02 18:00:00,28031,29.606968,18,12,8058,-12.128606,1050.0,53726.59759827517,1.9022008034536952,10.319770416128335,52.79721,-281.10437,-125041.88,-66195.40743444311,-119922.00503271828,223.20789030677096,train
2022-12-02 19:00:00,27698,31.830658,19,12,8059,2.2236900000000013,-333.0,-233582.56417476293,2.54451181924776,-6.967353525519911,101.14223,-272.4252,-152076.84,-186362.99459469636,47219.56958006657,20.215365708862414,train
2022-12-02 20:00:00,27231,44.057878,20,12,8060,12.227220000000004,-467.0,-240152.74062343035,-0.0472019762938202,-27.27422741420457,209.46825,-92.787285,-61670.676,-160626.87742312852,79525.86320030183,33.1147014994935,train
2022-12-02 21:00:00,26741,51.795676,21,12,8061,7.737797999999998,-490.0,-95491.03635223304,-10.599307641169958,-57.77741045134792,173.56879,-19.343956,-13743.69,-98942.0754980232,-3451.039145790157,3.613992765834565,train
2022-12-02 22:00:00,26016,33.11611,22,12,8062,-18.679566,-725.0,-37915.51500325184,-2.6250205198006142,18.85147086256416,84.651566,-20.771345,-21306.426,-82290.81109385009,-44375.29609059825,117.03730276851674,validation
2022-12-02 23:00:00,24671,25.080068,23,12,8063,-8.036041999999998,-1345.0,-257742.7202497786,-2.9609777273799978,-27.45015286596856,75.17409,-40.1258,-24843.086,-125629.78103502275,132112.93921475584,51.25768017297448,validation
2022-12-03 00:00:00,23256,27.909284000000003,0,12,8064,2.8292160000000024,-1415.0,-266341.48804794904,-19.73854554783929,-18.054004503918804,248.78636,-1600.6528,114817.55,-241743.74752531346,24597.740522635577,9.235414543530403,validation
2022-12-03 01:00:00,22367,30.889672,1,12,8065,2.980387999999998,-889.0,11209.472111559471,13.45717903113541,86.52240452329261,181.01205,-1631.5137,247570.28,81788.02108036133,70578.54896880186,629.6331197971366,train
2022-12-03 02:00:00,21666,31.666464,2,12,8066,0.7767920000000004,-701.0,78657.72879958525,55.43571714160737,60.99005661655326,250.89848,-1412.1333,234846.61,57869.83874728612,-20787.89005229913,26.42828666622871,train
2022-12-03 03:00:00,21522,22.307868000000003,3,12,8067,-9.358596,-144.0,129565.12870237233,10.956442422022178,120.97010835768276,296.89084,-1009.9967,228518.7,195218.5734782993,65653.44477592698,50.67215649261719,train
2022-12-03 04:00:00,21444,37.069154000000005,4,12,8068,14.761286000000002,-78.0,174083.62821294647,31.7850944582288,-10.192622155969048,263.3652,-845.059,215921.9,182905.26245331776,8821.634240371292,5.067469199102568,train
2022-12-03 05:00:00,21443,34.380883999999995,5,12,8069,-2.68827000000001,-1.0,-93028.55022381152,-35.57461083600828,-65.68427407681554,161.66937,-1737.4324,81168.05,85677.06482793215,178705.61505174366,192.09760296361398,train
2022-12-03 06:00:00,21714,42.695336000000005,6,12,8070,8.31445200000001,271.0,-10903.427552470006,22.83568459557091,-37.67853074397056,77.29238,-1337.113,-8742.243,1086.629998991686,11990.057551461692,109.96594872357845,train
2022-12-03 07:00:00,22294,27.621454,7,12,8071,-15.073882000000005,580.0,-83283.32629804965,-37.781969624544445,-47.24176320377501,5.461211,-1071.6274,-145241.2,-125920.11502665356,-42636.788728603904,51.194867716999894,train
2022-12-03 08:00:00,23067,191.662504,8,12,8072,164.04105,773.0,-225670.57516323405,-29.989275898971695,-20.513258748274662,9.69378,-627.3287,-130071.945,-225486.30784469759,184.26731853646925,0.08165323210754587,train
2022-12-03 09:00:00,23629,491.73621600000007,9,12,8073,300.07371200000006,562.0,-24551.468995204195,1.794955435108477,-21.8695252816068,21.579971,-849.4634,-81429.836,-324203.52137578715,-299652.05238058296,1220.5055935313526,test
2022-12-03 10:00:00,24314,721.1134,10,12,8074,229.3771839999999,685.0,-385088.2735057436,-24.085871363516787,-129.60492120273966,30.401354,-780.7366,-72806.54,-231064.76807690065,154023.50542884294,39.99693473567839,validation
2022-12-03 11:00:00,24720,981.766426,11,12,8075,260.65302600000007,406.0,-87551.06326948944,1.611103176786969,44.62845207036696,64.82978,-857.69293,-18949.139,-216188.5058951701,-128637.44262568065,146.92847559112323,test
2022-12-03 12:00:00,24672,1126.175816,12,12,8076,144.40938999999992,-48.0,-142221.39271621406,15.887344937971136,7.046247325851596,88.16175,-846.2063,23363.553,-103068.34673163811,39153.04598457595,27.52964602357763,validation
2022-12-03 13:00:00,24322,1103.82786,13,12,8077,-22.34795599999984,-350.0,68042.26124700252,-14.29573924966735,-6.320328379188595,116.03728,-797.1841,92255.48,69457.86432404675,1415.6030770442303,2.080476238003616,test
2022-12-03 14:00:00,24220,904.950848,14,12,8078,-198.87701200000012,-102.0,231623.9691816717,22.491897391987663,53.51963552169843,130.12839,-822.0705,180607.8,330825.62517435534,99201.65599268363,42.828752284646285,train
2022-12-03 15:00:00,24086,715.696644,15,12,8079,-189.254204,-134.0,519932.8139173631,18.661083064438174,106.45622947778236,114.821976,-876.72723,315544.8,466082.9825294797,-53849.8313878834,10.357074980930548,train
2022-12-03 16:00:00,24320,382.168774,16,12,8080,-333.52787,234.0,213473.4314912958,-4.676264823828944,-59.49816435558307,23.042463,-229.96025,83599.83,165689.91718997573,-47783.51430132007,22.383822645989742,train
2022-12-03 17:00:00,25297,55.30943,17,12,8081,-326.859344,977.0,-153688.0851264475,-9.748186572008478,-67.98261473116861,22.746832,-91.135414,41757.156,93769.27268594776,247457.35781239526,161.0127145567587,test
2022-12-03 18:00:00,26240,28.418862,18,12,8082,-26.890568,943.0,-158644.5194489155,-16.569153956902824,-47.29425995955967,10.356664,-210.25095,-175486.62,-160066.52376551958,-1422.004316604085,0.8963463229260681,train
2022-12-03 19:00:00,26024,15.270974,19,12,8083,-13.147888,-216.0,-91064.44267909044,-9.502849318750862,1.5511076599181024,58.930096,-51.160866,-84206.8,-96263.04020697619,-5198.597527885751,5.708701854362104,train
2022-12-03 20:00:00,25542,21.942268,20,12,8084,6.671293999999998,-482.0,-110243.24234804418,-16.852535550188747,-72.32933178994358,93.8492,-17.500544,-39000.316,-84352.38081859692,25890.861529447255,23.48521413013991,test
2022-12-03 21:00:00,25069,42.91873,21,12,8085,20.976462,-473.0,82672.48037348036,30.687056681125853,24.081647290520323,104.90427,-14.278308,-20302.672,-70221.89824545826,-152894.37861893862,184.93987107707972,train
2022-12-03 22:00:00,24321,75.762518,22,12,8086,32.843788,-748.0,-76639.43498607818,464.99669983978526,34.46652431930352,46.746838,-19.047785,-13057.41,-48649.64609900799,27989.788887070194,36.52139253395414,validation
2022-12-03 23:00:00,23181,100.533222,23,12,8087,24.770703999999995,-1140.0,-379310.85743455216,-62.68568412786999,-61.37925189479586,97.3002,-41.27575,-22334.219,-134278.87773023132,245031.97970432084,64.59925280324981,validation
2022-12-04 00:00:00,22276,98.32148200000002,0,12,8088,-2.2117399999999776,-905.0,-174664.21224816795,-334.1263178405148,18.23945673020262,297.44882,-1691.7883,172221.62,-93227.76300827641,81436.44923989155,46.62457648976442,train
2022-12-04 01:00:00,21902,89.38391800000001,1,12,8089,-8.937564000000009,-374.0,167753.2915090369,-18.78925625589068,98.16018992261309,150.26741,-1622.8623,276939.56,235243.98676724025,67490.69525820334,40.23211386857801,test
2022-12-04 02:00:00,21234,118.61594,2,12,8090,29.232021999999983,-668.0,-81948.70739874244,-5.1723059540853455,21.42184374022281,252.74937,-1328.2943,234691.31,27026.001870786888,108974.70926952932,132.97916798038673,train
2022-12-04 03:00:00,20693,129.79015199999998,3,12,8091,11.174211999999985,-541.0,-58846.77701990493,-10.880365697132504,6.755650371718502,344.22797,-957.1343,232329.03,35406.48014954495,94253.25716944988,160.1672376000621,train
2022-12-04 04:00:00,20461,145.468556,4,12,8092,15.678404000000029,-232.0,1314.669412849471,13.125265464124936,72.5882650314436,252.73167,-680.18524,199825.34,130527.37632271604,129212.70690986657,9828.532226197109,test
2022-12-04 05:00:00,20380,137.264504,5,12,8093,-8.204052000000019,-81.0,121138.48133976758,10.206808017130696,-27.38538422233876,128.03386,-1594.0344,70168.414,72875.2127658887,-48263.26857387887,39.841401378073,train
2022-12-04 06:00:00,20804,155.74517799999998,6,12,8094,18.480673999999997,424.0,198822.8272512015,15.08154656252566,53.756027170390325,164.23117,-1844.0477,34604.855,70159.62689698658,-128663.20035421492,64.71248907030991,validation
2022-12-04 07:00:00,21277,130.629274,7,12,8095,-25.11590399999997,473.0,-169209.20446841698,-14.63983139954587,-24.72496504416779,5.5703897,-1324.7598,-156444.1,-120536.76030287595,48672.444165541034,28.764655160721937,validation
2022-12-04 08:00:00,21531,292.14932,8,12,8096,161.52004599999998,254.0,-213835.665436714,-34.40563673675041,-90.793300087817,8.390528,-1265.1743,-140452.66,-342672.47599175025,-128836.81055503624,60.250384467864315,test
2022-12-04 09:00:00,21826,653.2268879999999,9,12,8097,361.0775679999999,295.0,-344275.94294398185,274.6176416552455,7.748618018859361,33.675068,-932.12787,-59861.312,-386497.63134703634,-42221.68840305449,12.263909014962602,test
2022-12-04 10:00:00,22127,1112.834956,10,12,8098,459.608068,301.0,-427557.64318965096,70.9284778408512,-37.679021869439794,15.486764,-674.3681,-62101.504,-367385.00890926947,60172.63428038149,14.073572356579492,validation
2022-12-04 11:00:00,21883,1374.542292,11,12,8099,261.70733600000017,-244.0,-119807.19224934372,-198.7196699514799,-15.281250647859792,10.953266,-547.37823,-66440.12,-212365.61375703866,-92558.42150769495,77.2561477904111,test
2022-12-04 12:00:00,21885,1469.480284,12,12,8100,94.9379919999999,2.0,-85777.43399659917,-58.90156692634002,4.340339494354794,9.307938,-451.38235,-71696.25,-114530.9685076545,-28753.53451105533,33.521094268447484,train
2022-12-04 13:00:00,22180,1567.889948,13,12,8101,98.40966400000002,295.0,-22327.721582748,-44.53446196214355,22.908094710853675,16.03758,-571.32605,-29692.049,-81184.96717926845,-58857.24559652046,263.6061426079309,validation
2022-12-04 14:00:00,22353,1708.702308,14,12,8102,140.8123599999999,173.0,170607.78660280816,-38.19176558763934,-20.22224657317065,138.88162,-1017.7123,273428.72,154148.7714241163,-16459.015178691858,9.647282522344703,validation
2022-12-04 15:00:00,22616,1530.72246,15,12,8103,-177.97984799999995,263.0,527746.2739743087,-35.71121880639953,28.391944828968235,148.7016,-793.4398,412915.9,593240.7252614052,65494.45128709648,12.410215764078483,validation
2022-12-04 16:00:00,23139,947.311114,16,12,8104,-583.411346,523.0,694689.6165373884,-14.973437685222676,60.635428166375846,114.87691,-494.059,302428.1,650748.336931807,-43941.279605581425,6.3253111259388595,train
2022-12-04 17:00:00,24359,344.032296,17,12,8105,-603.278818,1220.0,-149079.2148600025,-55.23878605726179,-198.53957111784337,2.646522,-43.322758,-136450.53,-107086.07228454125,41993.14257546126,28.168341653057556,train
2022-12-04 18:00:00,26001,247.805706,18,12,8106,-96.22659,1642.0,-184079.2845204305,-31.94248444962105,-55.40260087950799,3.727513,-54.46115,-183477.3,-172116.10954600998,11963.174974420515,6.4989251808466,train
2022-12-04 19:00:00,25958,253.76642,19,12,8107,5.960714000000024,-43.0,70934.50797842629,9.278907911545277,29.75232484158596,5.8816013,-35.811363,-111004.945,-111471.3154639514,-182405.82344237767,257.14680857144134,validation
2022-12-04 20:00:00,25591,259.503568,20,12,8108,5.737147999999962,-367.0,-41312.14448234625,3.81699934449648,10.608998738180505,134.95555,-24.847374,-50235.816,-99907.05673920181,-58594.91225685556,141.83459365537095,train
2022-12-04 21:00:00,25115,225.586588,21,12,8109,-33.91697999999997,-476.0,-85075.78124853969,14.189237663106354,-4.899902293217451,179.45644,-16.426872,-10773.517,-95637.6303147206,-10561.84906618092,12.414636587733025,train
2022-12-04 22:00:00,24512,218.580656,22,12,8110,-7.005932000000001,-603.0,-284895.6997867404,3.395880380564165,-5.247871197198492,186.72299,-14.002648,-11051.341,-123547.20335997314,161348.49642676726,56.63423370291134,train
2022-12-04 23:00:00,23280,230.816104,23,12,8111,12.235447999999993,-1232.0,-289729.48412652686,-9.070060654849584,17.918162200247025,71.3649,-32.96054,-18291.496,-106616.33825219263,183113.14587433424,63.20141922261784,test
2022-12-05 00:00:00,22229,245.089048,0,12,8112,14.272943999999995,-1051.0,-286125.05827002134,-22.837350176442243,-51.89375657336655,253.77895,-1526.8845,152080.3,-136434.51255953027,149690.54571049107,52.31647539560321,train
2022-12-05 01:00:00,21429,296.685014,1,12,8113,51.59596600000003,-800.0,150641.38279567566,31.61076232798473,81.4509688353387,130.1086,-1467.3906,365281.72,185483.40451237495,34842.021716699295,23.129117026201033,test
2022-12-05 02:00:00,21238,339.6494,2,12,8114,42.96438599999999,-191.0,288518.4059093846,62.579928383809374,12.365475842369392,103.99246,-1136.2301,325209.25,256529.26101747534,-31989.144891909265,11.0873844568364,train
2022-12-05 03:00:00,21051,350.779342,3,12,8115,11.129941999999971,-187.0,78356.20145498868,8.325138009417515,-2.9816491460985617,157.8937,-716.7297,272063.12,234559.8420238124,156203.64056882373,199.35070571096293,validation
2022-12-05 04:00:00,20768,366.7903,4,12,8116,16.010958000000016,-283.0,187078.1800446799,4.965236424561624,0.4438228714822116,225.35707,-524.69946,235719.67,163542.67974086863,-23535.500303811277,12.58056941658845,validation
2022-12-05 05:00:00,20762,354.34298,5,12,8117,-12.44731999999999,-6.0,160592.980208667,-17.387697715195486,4.099922065666533,233.25444,-640.9728,183673.27,190252.13226619628,29659.15205752928,18.46852335574791,train
2022-12-05 06:00:00,21946,355.636022,6,12,8118,1.293042000000014,1184.0,477758.1476463536,-7.252448104523239,82.08491002492656,322.404,-1612.8215,100917.555,480558.43487843894,2800.287232085364,0.5861307119262766,train
