,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-09-27 12:00:00,29675,2311.654688,12,9,6468,46.33044199999995,755.0,511211.9545315392,13.338010045705516,160.72882698797935,0.0017970587,-0.017861053,-2.2960138,-1.7667449826111263,-15.104755028316642,113.24594131026294,test
2022-09-27 13:00:00,31218,2273.44175,13,9,6469,-38.21293800000012,1543.0,523301.79577176645,10.624465599798356,79.12869452083157,0.0005276228,-0.011282427,-9.777929,-8.532672604638307,-19.157138204436663,180.31154625603241,train
2022-09-27 14:00:00,33109,2199.094102,14,9,6470,-74.34764799999994,1891.0,961311.4546517116,45.34763368200322,131.29218679346286,0.00024293667,-0.009479017,-11.354279,-10.19014269807293,-55.53777638007615,122.47116744730391,test
2022-09-27 15:00:00,35009,2158.793498,15,9,6471,-40.30060400000002,1900.0,726626.2382716136,2.062176478918758,213.7203703276191,0.00024293667,-0.009479017,-11.354279,-10.510688776793174,-12.572865255711932,609.6891019872435,validation
2022-09-27 16:00:00,36612,2113.226842,16,9,6472,-45.566655999999966,1603.0,468060.01514494326,-15.162326891222165,-183.37028623253173,0.00024293667,-0.009479017,-11.354279,-10.532923972049703,4.6294029191724615,30.532272205874513,test
2022-09-27 17:00:00,37902,1887.68706,17,9,6473,-225.5397820000001,1290.0,224526.7658917317,-32.15220054357354,-211.50860481220863,0.00024293667,-0.009479017,-11.354279,-8.902994830134748,23.249205713438794,72.30984293572949,test
2022-09-27 18:00:00,38402,1153.670166,18,9,6474,-734.0168939999999,500.0,-987925.8585011932,-47.16278519716312,-204.13496862753917,0.00024293667,-0.009479017,-11.354279,-4.2750516140538295,42.88773358310929,90.9355403923198,validation
2022-09-27 19:00:00,37710,444.641414,19,9,6475,-709.0287520000002,-692.0,-418672.8745846115,-22.03780666406439,-40.7734906158131,0.00024293667,-0.009479017,-11.354279,-4.801495150167229,17.236311513897164,78.21246359331798,train
2022-09-27 20:00:00,36630,402.443438,20,9,6476,-42.19797599999998,-1080.0,-407373.8806166183,-5.141782186783317,-55.95773881742184,0.0015238876,-0.012453876,-5.0512404,-6.171510697184086,-1.0297285104007692,20.02668477571128,train
2022-09-27 21:00:00,34682,426.2684640000001,21,9,6477,23.825026000000094,-1948.0,-190099.13887635805,13.491531255705183,23.019661981565378,0.0026315653,-0.015961546,0.3833456,-5.1232279046467335,-18.614759160351916,137.97365775274963,train
2022-09-27 22:00:00,32568,441.294672,22,9,6478,15.026207999999883,-2114.0,-384347.7408845974,11.286795737793328,4.674044418688823,0.0037978368,-0.018127209,6.3369427,-1.9640676020569483,-13.250863339850277,117.40146315823151,train
2022-09-27 23:00:00,30057,423.389996,23,9,6479,-17.904675999999995,-2511.0,-432690.854255788,-12.870084162770992,-17.758454901728328,0.0047996896,-0.019087093,11.375887,-0.3343855335411057,12.535698629229886,97.40183879676269,train
2022-09-28 00:00:00,27682,440.666946,0,9,6480,17.27695,-2375.0,-337736.0836637272,7.454211827387056,-27.54230355430332,0.0051273187,-0.021682177,17.859035,5.307051769395359,-2.1471600579916963,28.80465578001083,train
2022-09-28 01:00:00,26008,413.313978,1,9,6481,-27.352967999999976,-1674.0,-42108.96604104247,54.921021458303386,113.50931025643536,0.008513888,-0.04994761,31.094528,18.208494440579088,-36.7125270177243,66.84603826168242,test
2022-09-28 02:00:00,24745,388.449086,2,9,6482,-24.864892,-1263.0,720379.7893830258,77.22986399151102,327.8909202463685,0.010875725,-0.06930773,37.609787,25.597075286982893,-51.63278870452813,66.8559881320049,validation
2022-09-28 03:00:00,23796,302.26864600000005,3,9,6483,-86.18043999999998,-949.0,576879.9828600157,41.0188866450722,217.99495080062752,0.011909566,-0.077529065,40.429585,35.80889543642103,-5.209991208651168,12.701444711876572,train
2022-09-28 04:00:00,23347,266.548592,4,9,6484,-35.72005400000006,-449.0,-208410.49455094244,-43.22499268485228,-407.0761440091677,0.01115026,-0.0749565,37.18572,34.85670178503926,78.08169446989154,180.64015658527666,test
2022-09-28 05:00:00,23609,225.83771,5,9,6485,-40.710882,262.0,-94615.64753185865,2.148030146207134,7.113996109522191,0.004641973,-0.036356043,9.243834,11.940117033643208,9.792086887436074,455.8635689879106,train
2022-09-28 06:00:00,24763,205.683708,6,9,6486,-20.15400199999999,1154.0,-451402.7620513728,-33.06995062002258,-59.90182057628783,0.00024293667,-0.009479017,-11.354279,-10.882889517112371,22.18706110291021,67.0913039993377,train
2022-09-28 07:00:00,26415,201.402196,7,9,6487,-4.281511999999992,1652.0,-1287122.4554644972,-32.59588871347984,-114.8268758861559,0.00024293667,-0.009479017,-11.354279,-10.912362656803612,21.683526056676225,66.52227293839401,train
2022-09-28 08:00:00,27423,620.6137620000001,8,9,6488,419.21156600000006,1008.0,-473186.27455473226,-13.457088105148957,-68.7119641792018,0.00024293667,-0.009479017,-11.354279,-15.083111958200693,-1.626023853051736,12.083028960994808,train
2022-09-28 09:00:00,27934,1665.444906,9,9,6489,1044.8311439999998,511.0,-115243.3246465805,9.501543232779085,-14.373230437062148,0.00024293667,-0.009479017,-11.354279,-21.134110097798583,-30.635653330577668,322.42818434892405,test
2022-09-28 10:00:00,28899,2201.114412,10,9,6490,535.669506,965.0,235234.6040378665,8.573412584787945,117.2073051690552,0.0018264345,-0.017990101,-2.137663,-10.011902167455613,-18.58531475224356,216.77849477604778,train
2022-09-28 11:00:00,29282,2318.2736560000003,11,9,6491,117.1592440000004,383.0,304953.17504801415,-6.978840213602922,104.5138915068634,0.0019768728,-0.018757097,-1.2792149,-2.719639932502367,4.259200281100555,61.030202021227886,train
2022-09-28 12:00:00,30282,2389.235252,12,9,6492,70.96159599999964,1000.0,579602.2826683773,-4.296277379294679,28.15692446355456,0.0019186318,-0.018295404,-1.6502123,-1.029851486055025,3.266425893239654,76.02921331340818,train
2022-09-28 13:00:00,31803,2398.0659320000004,13,9,6493,8.830680000000484,1521.0,489912.15526641626,-2.0328339137992657,19.4413146109614,0.001314627,-0.015043577,-5.1488047,-3.282102003623031,-1.2492680898237651,61.454508474277915,validation
2022-09-28 14:00:00,33454,2403.77319,14,9,6494,5.707257999999456,1651.0,785603.95327943,21.88022189731427,23.17811110419882,0.0002524718,-0.00952046,-11.312677,-10.950182162343872,-32.83040405965814,150.0460288462064,train
2022-09-28 15:00:00,35050,2208.91892,15,9,6495,-194.8542699999998,1596.0,298728.5868194532,7.835281650427561,81.47634526424645,0.00024293667,-0.009479017,-11.354279,-9.119524698220111,-16.954806348647672,216.39051542866326,train
2022-09-28 16:00:00,36770,2010.584252,16,9,6496,-198.334668,1720.0,408486.132103499,-8.030551564415504,68.9711448074795,0.00024293667,-0.009479017,-11.354279,-9.056409799057658,-1.025858234642154,12.774443030636592,validation
2022-09-28 17:00:00,37919,1759.974526,17,9,6497,-250.6097260000001,1149.0,192382.6446632538,-19.445943935599217,-16.718798377851726,0.00024293667,-0.009479017,-11.354279,-8.699610475640307,10.74633345995891,55.26259612569312,train
2022-09-28 18:00:00,38310,1138.728,18,9,6498,-621.2465259999999,391.0,-635001.3283669045,-27.08851532914622,-225.321151484241,0.00024293667,-0.009479017,-11.354279,-5.370483946354765,21.71803138279145,80.17431416561863,test
2022-09-28 19:00:00,37241,480.50351200000006,19,9,6499,-658.2244880000001,-1069.0,-305701.24120269343,0.2269406548380459,-69.87471083215269,0.00024293667,-0.009479017,-11.354279,-5.374656757593926,-5.601597412431972,2468.309354456345,train
2022-09-28 20:00:00,35993,518.8307299999999,20,9,6500,38.327217999999846,-1248.0,-191765.45770986285,-1.772290359665078,-8.736200551111665,0.00050843635,-0.010876745,-9.956883,-11.008287372825562,-9.235997013160484,521.1334002237576,train
2022-09-28 21:00:00,33629,522.3045960000001,21,9,6501,3.4738660000001573,-2364.0,-73881.04483524803,3.292405921211639,16.806702274248778,0.001325381,-0.013582708,-5.907321,-9.087706141480108,-12.380112062691747,376.020222261529,train
2022-09-28 22:00:00,32127,503.012008,22,9,6502,-19.29258800000008,-1502.0,-339742.4858172843,-12.29591751716049,-80.78410148516173,0.003351862,-0.017447855,4.093978,-0.603904626755698,11.692012890404792,95.08857613990274,train
2022-09-28 23:00:00,29619,461.711762,23,9,6503,-41.30024599999996,-2508.0,-20609.216352510262,-4.520259094913087,-41.112037858066174,0.0045477394,-0.01889188,10.115229,-0.5102624625801191,4.009996632332968,88.71165453426447,train
2022-09-29 00:00:00,27313,391.040514,0,9,6504,-70.67124800000005,-2306.0,405655.9919218235,21.428261149430256,57.2035796699721,0.00528583,-0.023857266,18.97788,8.474779766916217,-12.953481382514038,60.45045508911231,train
2022-09-29 01:00:00,25790,342.664752,1,9,6505,-48.37576199999995,-1523.0,136051.5605296567,41.28579164114728,120.16759274497235,0.008769924,-0.052293424,31.812572,20.985712712186043,-20.300078928961234,49.16964922317067,train
2022-09-29 02:00:00,24726,332.686242,2,9,6506,-9.978510000000028,-1064.0,175495.78771064058,43.0763273937599,96.91653120587978,0.0109099215,-0.06958957,37.705887,26.792130597610324,-16.284196796149573,37.80312246050142,train
2022-09-29 03:00:00,23954,333.273098,3,9,6507,0.5868560000000116,-772.0,337798.56241485104,28.60734962091803,125.56682000376657,0.011861631,-0.077214874,40.313152,31.110659388632477,2.5033097677144482,8.750582633086704,train
2022-09-29 04:00:00,23202,311.862542,4,9,6508,-21.410555999999985,-752.0,21829.75852951128,-6.04241129159476,-35.175629433722634,0.011077755,-0.07412198,36.95307,30.209592579283594,36.252003870878355,599.9592235852327,validation
2022-09-29 05:00:00,23406,275.19793400000003,5,9,6509,-36.66460799999999,204.0,-82448.06557040289,27.892629055686317,-14.321351053627495,0.0046776272,-0.03761929,9.517445,11.850977051486849,-16.04165200419947,57.5121548139943,validation
2022-09-29 06:00:00,24459,247.258044,6,9,6510,-27.93989000000002,1053.0,-860819.4762777677,-44.58340297742637,-114.17750854860878,0.00024293667,-0.009479017,-11.354279,-10.833623556325906,33.74977942110046,75.70032157076206,train
2022-09-29 07:00:00,26099,168.15625,7,9,6511,-79.10179400000001,1640.0,-954513.0286999064,-8.277333154150256,-62.863678054090656,0.00024293667,-0.009479017,-11.354279,-10.206055172078779,-1.9287220179285232,23.301249110185466,train
2022-09-29 08:00:00,27265,559.2814780000001,8,9,6512,391.1252280000001,1166.0,-525226.5229035532,-18.075878456053488,-62.30780908380211,0.00024293667,-0.009479017,-11.354279,-14.778497088695064,3.2973813673584242,18.241887249768237,validation
2022-09-29 09:00:00,28516,1617.8643040000002,9,9,6513,1058.582826,1251.0,-141778.29619836528,5.322165548672558,-16.659005442584544,0.00024293667,-0.009479017,-11.354279,-21.084689387715578,-26.406854936388136,496.16748473700653,train
2022-09-29 10:00:00,29016,2104.787418,10,9,6514,486.9231139999997,500.0,32649.01067296602,-5.405985722168197,51.66225085460235,0.0013649262,-0.01524435,-4.855513,-11.595876276787873,-6.1898905546196765,114.50068262735027,train
2022-09-29 11:00:00,29497,2238.480244,11,9,6515,133.69282599999997,481.0,166346.14642719366,-26.825122097223897,-7.214205597036653,0.0017676435,-0.01766653,-2.465455,-3.977106837508447,22.84801525971545,85.17394693267758,train
2022-09-29 12:00:00,29951,2347.775448,12,9,6516,109.295204,454.0,300245.90615030844,-6.212203694100964,85.25246642383695,0.0019040414,-0.018395487,-1.6918478,-2.83795153846854,3.374252155632424,54.31650863020758,train
2022-09-29 13:00:00,30529,2343.264892,13,9,6517,-4.510555999999724,578.0,580220.4830356454,-6.269464974574078,46.99525539390663,0.0016884753,-0.017211238,-2.9255476,-1.8719766499690238,4.397488324605054,70.14136521121249,train
2022-09-29 14:00:00,31706,2430.029986,14,9,6518,86.76509399999986,1177.0,643144.5824953634,39.802946931569295,206.7509926811747,0.0015679676,-0.015776517,-3.7943978,-3.31775095226817,-43.120697883837465,108.33544048377163,train
2022-09-29 15:00:00,33218,2387.37951,15,9,6519,-42.6504759999998,1512.0,391077.1697235312,66.39842471589819,65.9367893044323,0.00024293667,-0.009479017,-11.354279,-10.582673729014498,-76.98109844491269,115.93813975903049,test
2022-09-29 16:00:00,34728,2316.193186,16,9,6520,-71.18632400000024,1510.0,513470.8079800643,-10.691745200193507,-98.44325999387776,0.00024293667,-0.009479017,-11.354279,-10.312667814145554,0.37907738604795327,3.545514590462673,train
2022-09-29 17:00:00,35476,1990.668506,17,9,6521,-325.52468,748.0,-99686.00563420914,-42.66862331835839,-235.6253446850052,0.00024293667,-0.009479017,-11.354279,-8.086907958940547,34.58171535941784,81.04717862912368,train
2022-09-29 18:00:00,35826,1122.0009180000002,18,9,6522,-868.6675879999998,350.0,-185816.7842899626,-9.370211682837407,-34.153176332786416,0.00024293667,-0.009479017,-11.354279,-3.0351358978247784,6.335075785012629,67.60867309557189,validation
2022-09-29 19:00:00,35300,344.85861200000005,19,9,6523,-777.1423060000002,-526.0,-354050.4083831413,-7.003293483318146,-48.01320051144489,0.00024293667,-0.009479017,-11.354279,-4.115518126479858,2.8877753568382873,41.23453291964662,train
2022-09-29 20:00:00,34221,259.627672,20,9,6524,-85.23094000000003,-1079.0,-246532.8881174168,1.5754502452591623,-9.347294594781031,0.0011344143,-0.012718167,-6.76104,-6.901091944210864,-8.476542189470027,538.039345576136,train
2022-09-29 21:00:00,32530,278.276686,21,9,6525,18.64901399999997,-1691.0,-191756.9908284042,-17.879955595667155,-72.43139482599247,0.0024019063,-0.01567287,-0.71119595,-5.065103068141847,12.814852527525307,71.67161271155912,test
2022-09-29 22:00:00,30722,292.90003,22,9,6526,14.623344000000031,-1808.0,-169396.8716993397,-1.557334177464185,0.5713620003148208,0.0038707904,-0.018229142,6.7094975,-0.5554625284512049,1.00187164901298,64.332476838358,train
2022-09-29 23:00:00,28452,267.176688,23,9,6527,-25.723342,-2270.0,-111711.98904149234,23.850731862151008,49.522996400669285,0.004940897,-0.019200556,12.085377,1.3634425037936122,-22.487289358357394,94.28343536091957,train
2022-09-30 00:00:00,26415,223.788956,0,9,6528,-43.387732,-2037.0,-2532.5754462424666,3.883397271345928,25.816142465229632,0.005821126,-0.029325552,22.177048,11.591783173971534,7.708385902625606,198.495939612019,train
2022-09-30 01:00:00,24906,204.916274,1,9,6529,-18.872682000000022,-1509.0,98218.9515355546,20.13271009633493,81.08290716765384,0.009357294,-0.05782012,33.495037,20.466101049041526,0.3333909527065977,1.6559665892536248,train
2022-09-30 02:00:00,23646,261.31022199999995,2,9,6530,56.393947999999966,-1260.0,485458.5293231551,26.37422078426107,85.87165789050391,0.011545518,-0.074766405,39.466393,20.702666564887792,-5.671554219373277,21.504158419564767,test
2022-09-30 03:00:00,22891,234.579696,3,9,6531,-26.73052599999994,-755.0,449791.1952845119,49.143116672330166,146.9808000431317,0.012206152,-0.07961188,41.11197,34.024391669492985,-15.11872500283718,30.764684917409234,test
2022-09-30 04:00:00,22606,171.071028,4,9,6532,-63.508668,-285.0,-133957.16350730602,-24.958458320725583,-48.61080852660734,0.010284778,-0.071994945,33.627197,35.268338697900354,60.22679701862594,241.30816192526368,validation
2022-09-30 05:00:00,22853,115.430336,5,9,6533,-55.640692000000016,247.0,-67529.6619720431,20.20339628130438,-26.92503713245833,0.002408008,-0.028086219,-0.27828217,1.879232492861167,-18.32416378844321,90.6984327451907,test
2022-09-30 06:00:00,23995,64.154608,6,9,6534,-51.275728,1142.0,-350694.10203605983,-49.79244106464984,-80.30623589014795,0.00024293667,-0.009479017,-11.354279,-10.590801387452403,39.20163967719744,78.73010207774018,train
2022-09-30 07:00:00,25751,71.61676,7,9,6535,7.462152000000003,1756.0,-1319914.5614101067,-19.62313024989413,-76.42934714802584,0.00024293667,-0.009479017,-11.354279,-10.998415633547198,8.62471461634693,43.95177785864956,train
2022-09-30 08:00:00,27049,569.797508,8,9,6536,498.180748,1298.0,-664455.0597340236,-6.040928890753264,8.666170588866862,0.00024293667,-0.009479017,-11.354279,-15.761210541646431,-9.720281650893167,160.90706953647177,validation
2022-09-30 09:00:00,28214,1712.872874,9,9,6537,1143.075366,1165.0,-204273.4782114327,-13.03047101146214,-35.61925088739156,0.00024293667,-0.009479017,-11.354279,-21.906488164305777,-8.876017152843637,68.11739303234646,train
2022-09-30 10:00:00,28739,2257.95733,10,9,6538,545.0844560000003,525.0,71486.84922746941,-30.329730568057386,-101.63597680962756,0.0020445366,-0.018854395,-0.9475298,-10.15138545657966,20.178345111477725,66.52991877458061,validation
2022-09-30 11:00:00,28629,2397.826508,11,9,6539,139.86917799999992,-110.0,146395.42458822997,1.7487642388187794,64.88561817983225,0.0021764487,-0.018487614,-0.3830881,-3.2083447933387665,-4.957109032157546,283.46354083188913,train
2022-09-30 12:00:00,28505,2395.077338,12,9,6540,-2.749170000000049,-124.0,106045.66932154866,-5.791864687012719,-42.32262859937225,0.0021252208,-0.018341068,-0.62721825,-0.8403229160837448,4.951541770928975,85.49132340802045,test
2022-09-30 13:00:00,28324,2384.188156,13,9,6541,-10.889181999999892,-181.0,436303.8752301992,6.71148896377278,176.3265310551153,0.0020773818,-0.018259646,-0.84712696,-1.0243004585033564,-7.735789422276136,115.26189589273434,train
2022-09-30 14:00:00,28820,2381.490356,14,9,6542,-2.6978000000003703,496.0,666200.2330470989,9.17524767677108,50.11351397751992,0.0020190133,-0.018344786,-1.1168108,-0.0658896489448777,-9.241137325715957,100.71812392717953,train
2022-09-30 15:00:00,30392,2423.874002,15,9,6543,42.38364600000023,1572.0,295837.62628486287,-3.8722588180000335,-46.25227733692316,0.0016760224,-0.015521527,-3.3985395,-1.421691209159793,2.4505676088402404,63.28522250240297,train
2022-09-30 16:00:00,31967,2376.782732,16,9,6544,-47.091269999999895,1575.0,603573.1938893031,-3.7728176072774033,63.393653000604445,0.0004918936,-0.010967611,-10.027085,-8.73587411015629,-4.963056502878887,131.54774546497097,validation
2022-09-30 17:00:00,32793,2035.446532,17,9,6545,-341.3362000000002,826.0,49601.89834042359,-22.78289281828856,-201.67547076320977,0.00024293667,-0.009479017,-11.354279,-7.9180812316745035,14.864811586614056,65.24549672059904,test
2022-09-30 18:00:00,33193,1156.62124,18,9,6546,-878.825292,400.0,-64821.32500822749,-14.67258744221894,-22.39873368250392,0.00024293667,-0.009479017,-11.354279,-2.9267040153444146,11.745883426874526,80.05325218288965,validation
2022-09-30 19:00:00,32584,379.97078,19,9,6547,-776.65046,-609.0,-430325.7708135564,-20.55770134712489,-107.83964353401382,0.00024293667,-0.009479017,-11.354279,-4.140344086874095,16.417357260250796,79.85988794679545,train
2022-09-30 20:00:00,31587,364.555328,20,9,6548,-15.415452000000016,-997.0,-127868.3348670965,4.597770645425783,14.52748924825437,0.00024293667,-0.009479017,-11.354279,-11.450363095206619,-16.0481337406324,349.0416329617991,test
2022-09-30 21:00:00,30172,385.225404,21,9,6549,20.67007600000005,-1415.0,-397158.2626022091,-7.570899078791029,-53.96168737430276,0.00092170475,-0.012649378,-7.816766,-9.382441604535204,-1.8115425257441755,23.92770669495511,train
2022-09-30 22:00:00,28696,375.062518,22,9,6550,-10.162886000000016,-1476.0,21100.601393144578,3.617060122881213,28.87099984426993,0.0027680513,-0.016441073,1.1557417,-2.7628133401380404,-6.379873463019253,176.3828425925441,train
2022-09-30 23:00:00,26889,372.663354,23,9,6551,-2.3991639999999848,-1807.0,35125.780865320936,25.43036796302445,54.01725188628177,0.004173617,-0.018595962,8.245083,0.7479719176599451,-24.682396045364506,97.05874520279262,train
2022-10-01 00:00:00,25198,344.70227,0,10,6552,-27.961084000000028,-1691.0,-4849.346775668673,14.640767753700205,46.47942287355807,0.0057950043,-0.03032222,22.384617,13.433106705721304,-1.2076610479789007,8.248618298543018,train
2022-10-01 01:00:00,23868,313.02285,1,10,6553,-31.679419999999997,-1330.0,127762.1934447661,57.379791392415285,88.52089428443003,0.009788691,-0.06056968,34.6509,23.550755047243086,-33.8290363451722,58.956359938324674,validation
2022-10-01 02:00:00,22769,296.64864,2,10,6554,-16.374210000000005,-1099.0,344321.7211669041,332.2282096376015,89.71898926354288,0.012047336,-0.078432076,40.764225,28.80846553996019,-303.4197440976413,91.32871179982433,train
2022-10-01 03:00:00,21940,295.785444,3,10,6555,-0.8631960000000163,-829.0,187277.6203871267,-191.99795083832797,74.09821102461592,0.011969404,-0.07795773,40.24519,30.389846304249495,222.38779714257745,115.82821388017797,train
2022-10-01 04:00:00,21457,278.512038,4,10,6556,-17.273405999999966,-483.0,59151.27899983246,-29.49901098567426,74.63911524573541,0.009284754,-0.06723172,29.510506,26.187290190456313,55.68630117613057,188.77345143257097,test
2022-10-01 05:00:00,21372,266.855864,5,10,6557,-11.65617400000002,-85.0,-108818.5650832532,-33.86611603340947,-92.928110319781,0.0028015508,-0.037287064,2.2073746,2.403867260750682,36.26998329416015,107.09814865802511,train
2022-10-01 06:00:00,21766,266.084928,6,10,6558,-0.7709360000000061,394.0,-594835.236985025,-39.35057902861121,-85.48820625721271,0.00022232927,-0.0123306755,-10.964973,-10.867869556240567,28.48270947237064,72.38193230056741,train
2022-10-01 07:00:00,22480,235.005082,7,10,6559,-31.079846000000003,714.0,-1456112.068024286,-37.63276576353206,-119.74549930195847,0.00024293667,-0.009479017,-11.354279,-10.88621539193985,26.746550371592214,71.07250777063771,test
2022-10-01 08:00:00,23033,701.60735,8,10,6560,466.602268,553.0,-327867.8445158638,15.99227794213624,-8.736345292557417,0.00024293667,-0.009479017,-11.354279,-15.642865413848245,-31.635143355984486,197.8151172112425,train
2022-10-01 09:00:00,23945,1837.315882,9,10,6561,1135.708532,912.0,-293151.2639769413,-16.793172914594436,-55.14171742796066,0.0020350264,-0.01912298,-0.9264536,-20.788641629353734,-3.9954687147592978,23.7922204164703,train
2022-10-01 10:00:00,24376,2304.2063339999995,10,10,6562,466.8904519999994,431.0,-154793.38502689777,-56.37933555277687,-108.51125767793076,0.0019027344,-0.015508425,-2.2525396,-8.67319686550119,47.70613868727568,84.61635494554174,test
2022-10-01 11:00:00,23411,2432.534382,11,10,6563,128.3280480000003,-965.0,81977.12026914675,17.956982678205264,84.88893156363622,0.0017756341,-0.01519439,-2.8610363,-6.524389637349081,-24.481372315554346,136.33344061342697,test
2022-10-01 12:00:00,22901,2440.4574380000004,12,10,6564,7.9230560000005426,-510.0,329746.8010482602,17.21086112024844,61.23609791136744,0.0018247389,-0.016059147,-2.2508278,-3.3086821628019,-20.51954328305034,119.22438476311486,test
2022-10-01 13:00:00,23014,2440.521196,13,10,6565,0.0637579999997797,113.0,239512.7823727429,54.59097512584037,73.02545535128024,0.0017999846,-0.016059875,-2.2901669,-2.087792540344667,-56.67876766618504,103.82442800395484,validation
2022-10-01 14:00:00,23590,2452.459746,14,10,6566,11.93854999999985,576.0,600594.7257160777,29.35238446886973,90.42780895695056,0.0017009906,-0.015406182,-2.9045038,-2.1086607109756184,-31.46104517984535,107.18395029614034,validation
2022-10-01 15:00:00,24748,2470.993312,15,10,6567,18.533566000000064,1158.0,610099.6150782937,-67.3554082204696,-10.971225608881582,0.0016220182,-0.015399892,-3.1930323,-1.6001501347511347,65.75525808571847,97.62431825887911,test
2022-10-01 16:00:00,26277,2407.509452,16,10,6568,-63.48386000000028,1529.0,232496.65446311887,-70.54985389037054,-85.43016902604018,0.001432433,-0.014924848,-4.252725,-1.1150480380791756,69.43480585229136,98.41948923124365,train
2022-10-01 17:00:00,27522,2181.364826,17,10,6569,-226.1446259999998,1245.0,300883.36083006114,-28.617220343221305,-157.28842521901083,0.0010268415,-0.012581816,-7.3360143,-3.21228658900003,25.404933754221275,88.77498740103547,train
2022-10-01 18:00:00,28464,1252.292372,18,10,6570,-929.072454,942.0,-137894.2812632164,-21.28898502170753,-65.30897350629652,0.00024293667,-0.009479017,-11.354279,-2.3187386363162954,18.970246385391235,89.10827061998509,train
2022-10-01 19:00:00,28748,445.575362,19,10,6571,-806.7170099999998,284.0,-348259.2327846205,-0.8922103035384055,-34.84424451162715,0.00024293667,-0.009479017,-11.354279,-3.63840030002718,-2.7461899964887744,307.7962657007765,validation
2022-10-01 20:00:00,28292,404.405706,20,10,6572,-41.169655999999975,-456.0,47189.42580348067,13.125383388799236,88.27405812609129,0.00024293667,-0.009479017,-11.354279,-11.074809818037645,-24.20019320683688,184.37703867369325,train
2022-10-01 21:00:00,27282,430.118416,21,10,6573,25.712710000000012,-1010.0,-152396.65942691918,-2.260144749460665,-12.92576524221829,0.00047435812,-0.010348055,-10.309587,-11.054764755712068,-8.794620006251403,389.1175557826573,test
2022-10-01 22:00:00,26236,436.06412,22,10,6574,5.945703999999978,-1046.0,-49282.49797602743,18.17638537125308,-23.06667488327412,0.001999368,-0.014635671,-2.7626362,-4.940994437832504,-23.117379809085584,127.18359198989558,test
2022-10-01 23:00:00,24860,421.040534,23,10,6575,-15.023586000000025,-1376.0,-7580.873328313231,30.5380624938102,42.89153484797703,0.003861753,-0.017786903,6.583847,1.537297938216117,-29.000764555594085,94.96596112301586,validation
2022-10-02 00:00:00,23565,413.17579000000006,0,10,6576,-7.8647439999999165,-1295.0,-72081.9722510986,29.0844563953558,26.92833506540751,0.007703885,-0.041827984,28.85421,19.206645250647572,-9.877811144708229,33.96250908194906,train
2022-10-02 01:00:00,22551,390.870174,1,10,6577,-22.305616000000043,-1014.0,351741.25501462445,58.15948589168826,135.1999474780589,0.011062173,-0.068634234,37.885456,28.199341364238386,-29.960144527449877,51.51377125864788,train
2022-10-02 02:00:00,21641,349.47935,2,10,6578,-41.39082400000001,-910.0,368171.16463949066,51.08562917833734,89.10758165205732,0.01227744,-0.079940274,41.323143,33.45946627897954,-17.6261628993578,34.5031727764882,validation
2022-10-02 03:00:00,20938,332.795972,3,10,6579,-16.683378000000005,-703.0,121669.37848373876,5.720064454940825,68.56460032919222,0.011411675,-0.07494202,37.843376,31.07125454798448,25.351190093043655,443.1976298998875,validation
2022-10-02 04:00:00,20550,315.990656,4,10,6580,-16.805316000000005,-388.0,313483.4981936626,8.881633668376253,32.01821725012303,0.0078025633,-0.06446937,23.004433,21.06046622497225,12.178832556595996,137.1237883854597,train
2022-10-02 05:00:00,20499,293.300852,5,10,6581,-22.68980399999998,-51.0,326459.0309895789,11.762640718362888,-27.951016987193043,0.0018934011,-0.040766522,-0.5612478,0.26717311641842045,-11.495467601944467,97.72862979652747,train
2022-10-02 06:00:00,20885,259.60153,6,10,6582,-33.699321999999995,386.0,-563220.9779153848,-35.288932021393975,-20.25652709625137,0.00019089872,-0.018033471,-10.055756,-9.374352965538367,25.914579055855608,73.43543023672365,test
2022-10-02 07:00:00,21442,232.617668,7,10,6583,-26.983862000000016,557.0,-1584685.5252604792,-19.083167188349364,-118.70346258794392,0.00021151602,-0.013827017,-10.7606945,-10.269773775203523,8.81339341314584,46.184123034496,validation
2022-10-02 08:00:00,21653,684.36476,8,10,6584,451.74709200000007,211.0,-950466.8756602518,-70.04859436755143,-199.2919794856492,0.0002118071,-0.013786735,-10.766194,-16.94962049607036,53.09897387148107,75.80305408109385,validation
2022-10-02 09:00:00,22016,1817.719014,9,10,6585,1133.354254,363.0,-192550.378169097,12.284991490815289,-4.808233944266021,0.0025332756,-0.032581594,2.556098,-33.45081094267953,-45.73580243349482,372.29006196454094,train
2022-10-02 10:00:00,22242,2351.185462,10,10,6586,533.4664479999999,226.0,87606.23800510168,29.863161134795035,113.96807886032389,0.0020200976,-0.017270904,-1.0328846,-9.789790375814228,-39.65295151060926,132.78216372213745,validation
2022-10-02 11:00:00,21505,2468.909106,11,10,6587,117.72364400000016,-737.0,95691.96223751316,1.9485072521212032,59.48538667725575,0.001968795,-0.017690174,-1.0936346,-4.627188276233079,-6.575695528354283,337.4734952202915,test
