,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-11-20 14:00:00,45537.005825,8485.05,14,11,7766,-777.4000000000015,-50.02217499999824,698772.8517943248,180.81567366195304,-904.4227579078796,805.6811,-664.6157,1841.3939,478211.7361702401,-220561.11562408472,31.56406478267192,train
2022-11-20 15:00:00,46112.058575,7573.959999999999,15,11,7767,-911.09,575.0527500000026,512573.53778012097,-186.54754181406133,-836.4237471250999,612.32,-663.2116,1648.1046,958009.873446672,445436.335666551,86.90193754357061,train
2022-11-20 16:00:00,47351.8802,6565.2,16,11,7768,-1008.7599999999992,1239.8216249999969,1283179.8126231355,1047.708626816875,1265.3390486708813,572.6253,-661.0602,1601.337,1378405.6412619683,95225.82863883278,7.421082197682625,test
2022-11-20 17:00:00,48699.062825,6011.99,17,11,7769,-553.21,1347.1826250000013,1769280.1139290407,2227.5101850610954,1793.4975322842183,895.5845,-598.86084,1802.7598,1539614.4057578747,-229665.708171166,12.980743205277276,train
2022-11-20 18:00:00,48864.302425,7428.23,18,11,7770,1416.2399999999998,165.2396000000008,-713726.6348898709,-1266.064923470458,-982.7903050731438,840.41656,-616.9589,1798.3978,-733093.410739379,-19366.77584950812,2.7134724841110134,train
2022-11-20 19:00:00,48513.238925,8917.75,19,11,7771,1489.5200000000004,-351.06350000000384,-1256293.770364076,-1218.3073197426477,265.3863556828037,521.2729,-732.6082,1759.3641,-1272475.1093464685,-16181.338982392568,1.288021907304626,validation
2022-11-20 20:00:00,47654.9287,9175.14,20,11,7772,257.3899999999994,-858.3102250000011,-472651.80262072384,-112.47576156081414,-73.5919569324542,487.91852,-741.80176,1739.8312,-607977.9762898453,-135326.17366912146,28.631261516146804,validation
2022-11-20 21:00:00,46173.655925,9265.23,21,11,7773,90.09000000000016,-1481.2727749999976,-969930.6547122672,-802.3566735067452,-1029.9525703548245,499.54318,-698.433,1664.4542,-801217.0892367855,168713.56547548168,17.394394604996897,test
2022-11-20 22:00:00,44482.998375,9547.99,22,11,7774,282.7600000000002,-1690.6575499999965,-1372971.7422134206,-422.2385075599268,-475.4465791903895,854.8819,-660.37177,1894.7452,-1630144.5085459412,-257172.76633252064,18.731104102544933,test
2022-11-20 23:00:00,43172.1146,10064.57,23,11,7775,516.5799999999999,-1310.883775000002,-1792843.5943460912,-657.2543911474659,-207.5530436463741,908.53625,-676.3715,1971.829,-1538413.6068618153,254429.98748427583,14.191421286644626,test
2022-11-21 00:00:00,42672.320975,10001.0,0,11,7776,-63.56999999999971,-499.7936249999984,-493111.2806823477,91.34045971421256,-1016.0813151739968,951.1768,-690.75354,2045.5131,-429435.3947060305,63675.88597631722,12.91308645144055,test
2022-11-21 01:00:00,42301.915025,10068.6,1,11,7777,67.60000000000036,-370.4059500000003,-489712.13181302696,-147.9203617883577,-277.8422530701646,869.83624,-660.56494,1910.171,-364936.5388313085,124775.59298171848,25.479375509806246,test
2022-11-21 02:00:00,42395.649425,9457.65,2,11,7778,-610.9500000000007,93.7344000000012,155607.00332175195,70.7750785341832,57.71141411871213,703.34344,-661.7921,1771.7201,472021.0880931166,316414.08477136464,203.34180211484983,train
2022-11-21 03:00:00,43133.4971,8570.55,3,11,7779,-887.1000000000004,737.8476749999973,978549.0692298338,383.2893541684098,640.4734351306979,587.29584,-691.6752,1734.2316,1048654.1438358827,70105.07460604887,7.164185916729246,validation
2022-11-21 04:00:00,44776.266925,7960.769999999999,4,11,7780,-609.7800000000007,1642.769825000003,1390809.70694945,370.3357978859858,860.412274715778,581.7793,-698.19135,1739.526,1383212.118202053,-7597.588747397065,0.5462709031605288,validation
2022-11-21 05:00:00,47296.6761,7387.62,5,11,7781,-573.1499999999987,2520.4091749999934,2026850.9166326371,1546.4775600133817,1565.3057850333316,714.47406,-668.9215,1793.1826,2185952.521650814,159101.60501817684,7.849694504542275,train
2022-11-21 06:00:00,49466.916025,6670.320000000001,6,11,7782,-717.2999999999993,2170.2399250000017,3128557.840221941,2266.664896241949,-210.70637381083,900.2577,-499.48154,1659.2571,2313712.54603231,-814845.294189631,26.0453964991047,train
2022-11-21 07:00:00,50637.4743,6158.8,7,11,7783,-511.5200000000005,1170.558275000003,819734.4553792775,1035.8676641827042,426.25973894243,932.1158,-436.71948,1581.3707,1316067.9642340653,496333.5088547878,60.54808427262491,train
2022-11-21 08:00:00,51076.712875,7161.1500000000015,8,11,7784,1002.3500000000012,439.23857499999576,-393357.0543753579,-704.2098710978426,66.39801786403768,901.1693,-497.63876,1656.9443,-101322.9459585707,292034.10841678723,74.24148243140849,validation
2022-11-21 09:00:00,51176.70705,7822.809999999999,9,11,7785,661.6599999999971,99.9941749999998,289416.2783003226,140.26196784658532,1552.8922539582818,874.8437,-550.81604,1723.6823,-275249.985869272,-564666.2641695945,195.10521919698292,validation
2022-11-21 10:00:00,50992.7171,8743.970000000001,10,11,7786,921.1600000000026,-183.9899499999956,-785769.2494742498,-511.1456540629733,-126.67933766307397,850.0448,-600.91174,1786.5546,-708149.0069814003,77620.24249284947,9.878248931831372,train
2022-11-21 11:00:00,50327.0622,9440.3,11,11,7787,696.3299999999981,-665.6549000000014,-1063767.8250920102,-1113.2601702770407,-756.7370092031088,825.81744,-649.8549,1847.9805,-1000374.9235831115,63392.90150889871,5.959279836595505,train
2022-11-21 12:00:00,49768.518875,10125.28,12,11,7788,684.9800000000014,-558.5433249999987,-2302076.0950693265,-1716.8422335708474,-2491.3256691133065,809.60223,-671.8362,1861.0923,-910531.1790575546,1391544.916011772,60.447390031642975,validation
2022-11-21 13:00:00,49260.09765,10295.13,13,11,7789,169.84999999999854,-508.42122499999823,201541.77427456528,-82.96181996536689,141.6160600326657,778.5772,-684.45746,1844.8887,-510255.3892508537,-711797.163525419,353.1759934571779,train
2022-11-21 14:00:00,48893.630525,10354.47,14,11,7790,59.34000000000015,-366.46712500000285,-99846.82962429523,-4.453796909459925,776.8421977776707,738.6499,-678.39465,1791.0795,-309155.76535370096,-209308.93572940573,209.63002682908981,train
2022-11-21 15:00:00,48989.6237,10077.9,15,11,7791,-276.5699999999997,95.99317499999596,657274.6762344018,726.9955916966301,2580.0223510232754,616.23505,-673.53955,1662.9655,247098.15766260258,-410176.51857179916,62.40564765430263,test
2022-11-21 16:00:00,50012.429025,8383.06,16,11,7792,-1694.84,1022.8053250000012,1696141.5323218033,1140.7285426322703,1393.4879839468667,537.1174,-660.95593,1549.1631,1671130.2227281241,-25011.30959367915,1.4746003866459085,validation
2022-11-21 17:00:00,51241.542325,6152.74,17,11,7793,-2230.32,1229.1133000000043,2946764.048483692,2348.9883813542765,-1396.3370709086812,843.0848,-535.04663,1600.2047,2231172.1199110937,-715591.9285725984,24.28399141562822,validation
2022-11-21 18:00:00,50829.480825,7523.08,18,11,7794,1370.34,-412.0615000000034,-554275.849034965,-1515.623956843363,-964.1518920174822,997.16364,-535.6901,1775.6068,-1143194.741700046,-588918.892665081,106.2501448855172,test
2022-11-21 19:00:00,50467.29135,9562.85,19,11,7795,2039.7700000000004,-362.1894749999992,-1913350.2094600943,-1006.6028587791408,601.1008922400542,696.0864,-663.12415,1764.6488,-1602971.266587097,310378.9428729974,16.221752888645486,train
2022-11-21 20:00:00,49481.579425,10813.28,20,11,7796,1250.4300000000003,-985.711924999996,-1411306.158863075,-1442.6757083576483,-170.0604201937931,504.45932,-730.84436,1735.5295,-1409385.7514421605,1920.4074209146202,0.1360730560732243,validation
2022-11-21 21:00:00,47417.921575,11905.75,21,11,7797,1092.4699999999991,-2063.6578500000032,-1708020.7014669776,-707.459335225296,-566.8084960134111,497.2922,-693.3891,1651.263,-1782096.4904421198,-74075.78897514218,4.336937421866156,train
2022-11-21 22:00:00,45331.446275,12159.93,22,11,7798,254.1800000000003,-2086.4752999999982,-2030989.846973173,-751.7013190891175,-1619.6261047787666,836.07007,-650.1301,1858.8767,-1907830.7456611071,123159.10131206596,6.063993943426776,train
2022-11-21 23:00:00,43865.40205,11787.899999999998,23,11,7799,-372.0300000000025,-1466.044225000005,-2255020.865350835,-1377.2708853266397,-3716.934212312739,894.54175,-655.85,1924.347,-1065517.5502823943,1189503.3150684407,52.74910460233717,train
2022-11-22 00:00:00,42986.871725000005,11308.8,0,11,7800,-479.09999999999854,-878.5303249999924,-423822.5489413738,-168.96624134803278,16.596840515478107,916.96686,-740.3572,2126.8083,-448751.2594918841,-24928.710550510266,5.881874528096094,train
2022-11-22 01:00:00,42457.16245,10110.83,1,11,7801,-1197.9699999999991,-529.7092750000011,134765.44785306603,-72.26688137677047,264.8177157742648,865.4279,-662.1747,1909.5598,336749.7696160248,201984.32176295877,149.87841837856027,test
2022-11-22 02:00:00,42162.69825,9545.61,2,11,7802,-565.2199999999993,-294.46420000000217,145122.0388899222,-52.76131506287311,-227.2330230538755,678.4655,-667.34717,1761.9772,179176.13830982475,34054.099419902544,23.46583584436353,validation
2022-11-22 03:00:00,42563.088875,9189.68,3,11,7803,-355.9300000000003,400.390625,91226.40456412733,90.93315425357105,-132.1495616092434,578.88995,-697.5034,1738.4523,481782.9541615679,390556.5495974406,428.1178804135594,train
2022-11-22 04:00:00,43969.693375,8671.64,4,11,7804,-518.0400000000009,1406.6045000000013,1408187.2519918531,1304.4376194248289,1453.7158770243875,560.0459,-714.6352,1753.2565,1159725.9527333998,-248461.2992584533,17.64405258654413,train
2022-11-22 05:00:00,46195.444975,8483.69,5,11,7805,-187.9499999999989,2225.751599999996,1437737.5148087367,-141.5572005104841,1913.6509700266247,636.2768,-690.88306,1773.6052,1547819.1689736538,110081.65416491707,7.656589122219665,test
2022-11-22 06:00:00,48181.059575,7869.849999999999,6,11,7806,-613.840000000001,1985.6146000000008,1767539.188844554,1449.2177920487593,117.13614850496378,841.9024,-588.9091,1760.46,2034950.1400710095,267410.9512264556,15.128997021065373,train
2022-11-22 07:00:00,48807.7943,8253.16,7,11,7807,383.3100000000004,626.7347250000021,677885.3957143426,110.54651371977344,945.3997923662356,883.3428,-533.6497,1702.139,350770.45534795086,-327114.94036639173,48.25519806658238,train
2022-11-22 08:00:00,48723.422525,10521.33,8,11,7808,2268.17,-84.37177499999962,-1114723.8888568133,-1341.3981918498905,-117.44254232775349,846.23926,-470.76657,1562.2288,-1137615.0929435177,-22891.204086704412,2.053531310805594,train
2022-11-22 09:00:00,48116.59995,10489.7,9,11,7809,-31.6299999999992,-606.8225749999983,-112023.50401780008,470.9931882320016,739.7726064203489,825.94977,-594.7823,1754.9467,-480637.0546667212,-368613.5506489211,329.05018806620257,train
2022-11-22 10:00:00,46950.91765,10544.15,10,11,7810,54.44999999999891,-1165.6823000000004,-928835.565433286,-192.5864995798984,-1060.0884613523085,852.71686,-681.8969,1935.358,-1029190.8769830257,-100355.31154973968,10.804421717306404,train
2022-11-22 11:00:00,45687.305675,11614.18,11,11,7811,1070.0300000000009,-1263.6119749999998,-1629753.213206835,-756.1073144239799,-153.06341144414546,1020.4799,-727.52167,2177.2964,-2065783.3599107321,-436030.14670389704,26.7543664384578,validation
2022-11-22 12:00:00,44874.990875,12340.17,12,11,7812,725.9899999999998,-812.3148000000001,-1662385.0800486505,-586.7809665719324,-930.4776855360104,1032.7716,-719.1182,2167.3374,-1358840.9637716063,303544.1162770442,18.259554896159248,train
2022-11-22 13:00:00,44310.299475,12364.009999999998,13,11,7813,23.839999999998327,-564.6914000000033,-858410.3453233689,-556.3814035102205,-685.2760605635049,791.01044,-658.02246,1779.9579,-460584.0886737686,397826.2566496003,46.34453193824644,train
2022-11-22 14:00:00,43889.0218,12925.24,14,11,7814,561.2300000000014,-421.2776749999976,-431014.1400337443,140.67428923394436,498.81101124971246,608.1969,-616.05786,1506.003,-600463.9261887902,-169449.78615504596,39.31420582669972,train
2022-11-22 15:00:00,43732.340175000005,12377.66,15,11,7815,-547.5799999999999,-156.68162499999744,150252.5507658273,373.9036398896842,-95.24411582136236,441.2811,-606.83325,1335.898,264485.01062939945,114232.45986357215,76.0269687811201,validation
2022-11-22 16:00:00,44593.81055,9866.84,16,11,7816,-2510.82,861.4703749999971,1573330.1172133312,453.2706739139958,-135.13831921771634,449.17554,-617.4108,1370.0345,1938528.9071871631,365198.78997383197,23.21183494667152,train
2022-11-22 17:00:00,46116.845375,7400.66,17,11,7817,-2466.1800000000003,1523.0348249999952,2383292.9543069825,1366.3811175991032,-151.7445176493493,867.1738,-642.19507,1870.057,2906374.630256295,523081.67594931275,21.94785475298043,validation
2022-11-22 18:00:00,46057.70345,9117.61,18,11,7818,1716.9500000000007,-59.14192499999626,-786562.5369404033,-1349.1480571284756,111.88153645971032,810.1902,-647.4467,1826.5525,-1157723.2942651527,-371160.7573247494,47.187698357527,train
2022-11-22 19:00:00,45785.183925000005,11550.84,19,11,7819,2433.23,-272.51952499999607,-1531578.9847751707,-486.76108462360753,-25.017576371137693,557.57367,-721.2503,1760.6635,-1905156.9281572655,-373577.94338209485,24.39168642921374,validation
2022-11-22 20:00:00,45044.679675,12773.389999999996,20,11,7820,1222.5499999999956,-740.5042500000054,-907973.5077978373,-188.6450208307706,-382.8164991305384,513.2457,-698.3358,1674.5651,-1232136.5286271055,-324163.02082926827,35.701814870731226,test
2022-11-22 21:00:00,43490.67545,13102.65,21,11,7821,329.26000000000386,-1554.004224999997,-1058538.4371780343,-481.8817242268742,-415.5691399320567,675.4982,-667.76575,1752.3109,-1267843.342336956,-209304.9051589216,19.7730094446933,train
2022-11-22 22:00:00,41761.697575,12514.999999999998,22,11,7822,-587.6500000000015,-1728.977875000004,-1595684.1521009805,-1468.250464025672,-2252.391170068644,850.64514,-659.0582,1888.4108,-1081562.6511254143,514121.5009755662,32.21950285704353,train
2022-11-22 23:00:00,40180.7399,11568.810000000003,23,11,7823,-946.189999999995,-1580.9576749999978,-740498.7388617918,-442.5001220867998,-701.7822123804654,928.9019,-719.7996,2067.6914,-785419.7188681093,-44920.98000631749,6.066314181083519,train
2022-11-23 00:00:00,39112.3672,11424.72,0,11,7824,-144.09000000000378,-1068.3727,-1363138.261794638,-454.9871010185561,-1160.3045805633628,993.5121,-702.91113,2112.934,-958045.789483359,405092.4723112789,29.717636403071467,validation
2022-11-23 01:00:00,38412.44825,10530.82,1,11,7825,-893.8999999999996,-699.9189499999993,34500.51172070205,-93.53112358406725,187.4388553983008,888.8864,-653.6945,1917.8557,-35893.058972732164,-70393.57069343422,204.03630897797527,train
2022-11-23 02:00:00,38040.807625,8906.5,2,11,7826,-1624.3199999999997,-371.640625,791139.7778286338,281.0504292324713,523.8510358316744,798.3671,-648.45166,1824.8182,758412.161003456,-32727.6168251778,4.13676795711147,train
2022-11-23 03:00:00,38521.835625,7724.98,3,11,7827,-1181.5200000000004,481.0279999999984,995374.9573482648,694.6016932048278,1152.8671648294005,595.81824,-688.6145,1735.4559,1101952.517334472,106577.55998620717,10.707277614270689,train
2022-11-23 04:00:00,39845.6237,7344.93,4,11,7828,-380.0499999999993,1323.7880749999968,1431934.8286082298,1249.4514456372926,2903.234875554456,534.12274,-727.0842,1752.3431,985146.0202347403,-446788.8083734894,31.201755795530595,test
2022-11-23 05:00:00,41860.433275,7759.28,5,11,7829,414.34999999999945,2014.8095750000064,1195723.7867724076,647.2059689179259,1625.7167452649992,603.6276,-696.1064,1754.1471,929517.1843701291,-266206.60240227845,22.26321875897814,validation
2022-11-23 06:00:00,43330.594725,7839.05,6,11,7830,79.77000000000044,1470.1614499999996,1532856.3361479044,300.16251049790844,823.1944702230867,735.9504,-669.9444,1812.409,1030336.8199741174,-502519.51617378695,32.78321029331604,validation
2022-11-23 07:00:00,43896.047175,8095.860000000001,7,11,7831,256.8100000000004,565.452449999997,998205.0792692602,254.1913118297853,375.729917526809,816.4179,-654.48364,1848.9259,295416.48779406166,-702788.5914751985,70.4052309561155,test
2022-11-23 08:00:00,44305.663425,8942.58,8,11,7832,846.7199999999993,409.6162499999991,3480.1629186570644,-277.24722279441085,-645.5324734103197,808.8591,-662.21436,1862.3885,-227525.9315528109,-231006.09447146795,6637.795409894467,train
2022-11-23 09:00:00,44313.279625,9470.15,9,11,7833,527.5699999999997,7.616200000004028,-97216.2379308641,243.1359117047159,490.4400451750844,810.56866,-660.9702,1860.941,-340673.662142123,-243457.42421125888,250.42876518673256,train
2022-11-23 10:00:00,44274.532225,10929.68,10,11,7834,1459.5300000000009,-38.7474000000002,-1550864.4240653142,-736.9071399216882,-541.9921173797484,873.58014,-706.66943,2002.9606,-1063251.2369258918,487613.1871394224,31.44138066312924,train
2022-11-23 11:00:00,43865.626625,13350.9,11,11,7835,2421.22,-408.9056000000055,-1973270.952613287,-265.5142659650628,-234.8729011206669,1075.1919,-730.5204,2227.56,-2206174.9950565486,-232904.04244326171,11.8029428312831,test
2022-11-23 12:00:00,43477.065425,14750.079999999998,12,11,7836,1399.1799999999985,-388.56119999999646,-1574598.4897866584,-398.1171017840752,-556.5782067626424,707.81757,-651.58295,1681.3314,-1185030.938845187,389567.5509414715,24.74075476817292,validation
2022-11-23 13:00:00,43268.83495,15068.26,13,11,7837,318.1800000000021,-208.23047500000396,-477684.8711188324,-7.159200506350317,-2292.9737467433188,647.6357,-642.01697,1613.2302,-337521.214094848,140163.65702398436,29.3422851545818,train
2022-11-23 14:00:00,43034.530275,15309.48,14,11,7838,241.21999999999932,-234.3046749999994,-583922.3906632178,-730.9243377097464,22.79469426227297,710.656,-660.70526,1726.3768,-324158.97077263705,259763.4198905807,44.48594951043785,train
2022-11-23 15:00:00,43069.2139,15577.38,15,11,7839,267.89999999999964,34.68362500000512,-462053.2359681763,61.579588798582336,445.8972909237964,631.3265,-686.426,1704.9054,-160291.93602403675,301761.29994413955,65.30877320052429,train
2022-11-23 16:00:00,43574.653,14296.99,16,11,7840,-1280.3899999999994,505.439099999996,1344994.043887563,920.8752054350316,510.8007827373112,619.3455,-651.31274,1614.3239,1148590.0905504548,-196403.95333710825,14.602589076857425,train
2022-11-23 17:00:00,44340.04915,12894.98,17,11,7841,-1402.0100000000002,765.3961500000005,2140086.9665454514,1134.571135023731,2416.4094063897064,952.7251,-777.86127,2212.851,1821994.2479013188,-318092.7186441326,14.863541697915242,train
2022-11-23 18:00:00,44089.37075,14253.3,18,11,7842,1358.3199999999997,-250.67839999999703,-181231.792670846,883.8382797967406,557.5532038425117,518.40424,-532.8895,1363.3232,-852423.9226064436,-671192.1299355977,370.350102509122,train
2022-11-23 19:00:00,43521.65725,15919.15,19,11,7843,1665.8500000000004,-567.7135000000053,-1418777.1356373357,58.06131783653291,-83.54865568039168,777.77844,-673.43414,1854.2428,-1561541.3461790206,-142764.21054168488,10.062483173409268,train
2022-11-23 20:00:00,42782.1771,17330.32,20,11,7844,1411.17,-739.4801499999958,-1342790.118775826,-959.1011607416676,337.1587308126291,723.4467,-676.6898,1810.69,-1488088.1687037721,-145298.04992794618,10.820607621123193,train
2022-11-23 21:00:00,41268.4121,17483.04,21,11,7845,152.72000000000116,-1513.7649999999994,-664259.8370269611,-233.0381187177973,323.046979564846,825.8171,-649.8548,1847.9806,-1347490.8325912477,-683230.9955642866,102.8559845831166,validation
2022-11-23 22:00:00,39418.82845,16742.32,22,11,7846,-740.7200000000012,-1849.5836500000005,-721992.3771268204,-468.52346985618897,-2182.3738260195496,893.4317,-715.33167,2028.6449,-1120587.5519571071,-398595.17483028676,55.20767080900526,test
2022-11-23 23:00:00,37404.281275,15528.64,23,11,7847,-1213.6800000000003,-2014.547175,-856173.166644264,-725.028001421635,-266.34863724697425,964.8127,-769.0117,2190.311,-1008136.2113066358,-151963.04466237174,17.74910153491317,validation
2022-11-24 00:00:00,36172.2002,14079.02,0,11,7848,-1449.619999999999,-1232.081075000002,-722648.8995457888,-493.5665266073156,-1274.0968433697817,1038.937,-718.10425,2185.8782,-236890.472028189,485758.4275175998,67.2191471989948,train
2022-11-24 01:00:00,35216.625025,12395.24,1,11,7849,-1683.7800000000009,-955.575174999998,416276.1996453516,-19.1019214901753,246.3490618382566,926.9979,-668.95593,1985.0421,242543.4581165521,-173732.74152879952,41.73496867628078,train
2022-11-24 02:00:00,34446.755225,11604.38,2,11,7850,-790.8600000000006,-769.8698000000004,-430923.4008286297,-213.89209351887257,-433.0778293253789,856.7525,-647.4282,1874.5656,-145688.2279823852,285235.1728462445,66.19161834742813,train
2022-11-24 03:00:00,34274.24055,10521.16,3,11,7851,-1083.2199999999991,-172.51467499999853,422872.755206909,321.24126915658053,430.9237131236951,818.8282,-649.57733,1842.1158,564217.3945240073,141344.63931709836,33.42486305317526,test
2022-11-24 04:00:00,34885.217775,9420.78,4,11,7852,-1100.3799999999992,610.9772249999951,1162223.4003256783,1037.422963776,1641.6147652479997,745.6731,-654.6535,1791.7772,1177748.6780825946,15525.277756916359,1.3358256039730283,validation
2022-11-24 05:00:00,35963.3203,8410.16,5,11,7853,-1010.6200000000008,1078.102525000002,1453415.1869098395,408.4967905440008,2153.2248107840023,678.2287,-674.9886,1774.69,1415131.7277838138,-38283.45912602567,2.6340346152169754,test
2022-11-24 06:00:00,36971.2246,7539.249999999999,6,11,7854,-870.9100000000008,1007.904300000002,1592934.608061999,141.10347091025687,882.7767898905622,628.33167,-694.55817,1770.7448,1239966.584559926,-352968.023502073,22.15834986041907,train
2022-11-24 07:00:00,38281.57195,6544.760000000001,7,11,7855,-994.489999999998,1310.3473499999964,1754116.252981644,1675.927658703933,91.3414231652605,702.1607,-684.2187,1811.2393,1602334.3030595267,-151781.94992211717,8.6529014062847,train
2022-11-24 08:00:00,40449.27635,7642.99,8,11,7856,1098.2299999999989,2167.7044000000024,313010.1385188773,-1035.96272327499,-536.5696093774241,795.58234,-664.7427,1851.0195,996398.0019404567,683387.8634215794,218.32770869828067,validation
2022-11-24 09:00:00,42021.169575,8762.19,9,11,7857,1119.2000000000007,1571.8932249999998,1096109.8570613265,856.479760925231,112.4415562348222,824.67365,-650.4187,1848.0974,570198.4025028024,-525911.4545585241,47.979812531610115,train
2022-11-24 10:00:00,42947.115575,9940.77,10,11,7858,1178.58,925.9460000000036,-375297.8884062171,-816.7818155436162,-1138.4110511985818,879.181,-686.23645,1963.3019,7252.904666263028,382550.7930724801,101.9325727349717,train
2022-11-24 11:00:00,43264.019225,11704.53,11,11,7859,1763.7600000000002,316.9036499999929,-704473.7120782137,-471.0470558489851,-102.92819633793624,1038.4039,-725.3122,2186.1453,-948016.4956777113,-243542.78359949763,34.57088311798616,train
2022-11-24 12:00:00,42782.403325,14075.44,12,11,7860,2370.91,-481.61589999999705,-1602686.452932544,-227.6727106453509,575.0536258749526,746.0408,-644.1007,1709.6796,-1884700.2276525123,-282013.7747199682,17.59631612309123,train
2022-11-24 13:00:00,42005.280275,16266.02,13,11,7861,2190.58,-777.123050000002,-1908071.0606046617,-58.04373701315126,494.80129262670016,909.8873,-717.3641,2055.907,-2276481.9041370684,-368410.8435324067,19.308025321428985,validation
2022-11-24 14:00:00,40960.376325000005,17461.260000000002,14,11,7862,1195.2400000000016,-1044.9039499999926,-1993229.6829450056,-1314.129110972819,-2565.9720229401973,1000.289,-719.3191,2145.249,-1902819.6310280242,90410.05191698135,4.5358571915003845,test
2022-11-24 15:00:00,40173.57615,17514.03,15,11,7863,52.7699999999968,-786.800175000004,-1168343.0688506998,-395.3738959725743,-1547.15545547882,948.1506,-735.1528,2125.3936,-782673.6555082609,385669.4133424389,33.00994576206304,train
2022-11-24 16:00:00,40101.864275,17517.44,16,11,7864,3.4099999999998545,-71.71187500000087,-800313.1273482516,-701.1050509030156,-682.8196200800521,1042.9534,-798.30255,2333.533,-75180.82037948688,725132.3069687648,90.60607432136092,train
2022-11-24 17:00:00,40282.780275,15893.99,17,11,7865,-1623.449999999999,180.91599999999744,2270844.104679007,1276.964777448964,3787.932707059448,1139.8829,-889.47656,2599.0452,1652842.8315473595,-618001.2731316476,27.214605875333948,train
2022-11-24 18:00:00,39771.111975,16635.32,18,11,7866,741.3299999999999,-511.6682999999976,-478183.606392961,-94.47505109711346,230.13265523920927,988.63104,-752.3704,2202.0513,-1061403.878774247,-583220.2723812859,121.96576055390909,validation
2022-11-24 19:00:00,39320.205725,17477.07,19,11,7867,841.75,-450.90625,-1335062.1415858492,-587.9723666986574,-2567.6043531703217,871.38605,-725.1956,2040.7933,-1001306.0327625275,333756.10882332176,24.99929392251889,train
2022-11-24 20:00:00,38869.697575,18019.75,20,11,7868,542.6800000000003,-450.5081500000015,-243427.18352627757,330.4102470046546,143.4044810515952,602.5257,-645.6225,1649.0989,-620160.0546408184,-376732.87111454085,154.7620383464171,test
2022-11-24 21:00:00,37884.629875,18704.5,21,11,7869,684.75,-985.0676999999996,-1249127.025652308,-481.2603171193041,-358.10259411168954,727.0825,-679.6758,1816.5139,-1179816.9825197752,69310.04313253285,5.54867853382152,train
2022-11-24 22:00:00,36748.318675,19212.95,22,11,7870,508.4500000000007,-1136.3111999999965,-2134278.8520444743,-957.3567683594664,-3148.124665390438,960.0939,-740.1611,2133.227,-1465167.0897792694,669111.7622652049,31.35071884464617,train
2022-11-24 23:00:00,35561.340825,19213.03,23,11,7871,0.0799999999981082,-1186.977850000003,-1556950.0998846032,-742.6730049646758,-2153.9012888392026,1062.7477,-799.65137,2332.5598,-1259189.369382039,297760.7305025642,19.124616166223532,test
2022-11-25 00:00:00,34713.764325,19162.82,0,11,7872,-50.20999999999913,-847.5765000000029,-1641474.1767020822,-1332.786530901999,-2824.829324159384,1055.9385,-746.3201,2256.7236,-855259.1808504675,786214.9958516146,47.89688482527423,train
2022-11-25 01:00:00,34193.0547,19642.08,1,11,7873,479.2600000000021,-520.7096249999959,-2064825.1680683084,-578.5333989754345,-2534.3840200907016,988.8653,-710.03937,2119.8906,-853085.253875829,1211739.9141924793,58.68486750992531,train
2022-11-25 02:00:00,34002.065425,19295.64,2,11,7874,-346.4400000000023,-190.9892749999999,-128395.58174737915,-134.644657188991,-168.8073242080609,891.8219,-674.7267,1959.1007,65382.995312333805,193778.57705971296,150.92308817991585,validation
2022-11-25 03:00:00,34215.798175,19222.09,3,11,7875,-73.54999999999927,213.73275000000285,115163.3102712594,244.6305212885136,253.90713084207343,838.1968,-650.5697,1859.9661,228859.46992029,113696.1596490306,98.72602600709112,train
2022-11-25 04:00:00,34957.664725,18916.42,4,11,7876,-305.6700000000019,741.8665499999988,620725.5050976723,661.1193588750002,-123.19114333712425,847.7338,-648.8636,1864.4326,829107.9336581454,208382.42856047302,33.57078561282634,train
2022-11-25 05:00:00,36127.830725,19180.53,5,11,7877,264.1100000000006,1170.1659999999974,624392.5617534406,-142.42700641254487,-257.2726055791481,889.6612,-646.967,1895.904,872076.7355300266,247684.17377658596,39.66802120144269,validation
2022-11-25 06:00:00,37278.18715,18854.67,6,11,7878,-325.8600000000006,1150.356424999998,799734.1794515811,310.43618097493345,-281.83260930836514,893.873,-646.7767,1899.0658,1240930.244646994,441196.06519541284,55.16783908097609,train
2022-11-25 07:00:00,38579.438175,18651.16,7,11,7879,-203.5099999999984,1301.251025000005,1834385.8001989909,804.62293562591,2160.6593979396985,899.2969,-646.53156,1903.1383,1303689.7554725378,-530696.044726453,28.93044880029512,train
2022-11-25 08:00:00,40033.41015,19003.43,8,11,7880,352.27000000000044,1453.9719750000004,1447981.9223450162,339.93594634352667,1118.1452606686162,873.6591,-647.6903,1883.8905,1043997.9000623308,-403984.0222826854,27.899797369599106,train
2022-11-25 09:00:00,41163.42645,18250.38,9,11,7881,-753.0499999999993,1130.0162999999957,3515241.3769903034,1442.588075881078,4484.253692628738,864.15216,-662.5427,1906.8849,1477340.7108633197,-2037900.6661269837,57.973278292252104,test
