,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-10-27 11:00:00,41580.363275,23331.31,11,10,7187,309.0,424.4632000000056,-29495.751090548933,-115.53731739716386,-14.25371900470418,0.45198,-0.29811403,-39.278286,60.45335318751589,74.70707219222007,524.1233685578084,validation
2022-10-27 12:00:00,42323.43815,23394.33,12,10,7188,63.02000000000044,743.0748749999984,593068.6878104284,419.6981562834517,881.1240325743638,0.41793925,-0.27189195,-25.952353,267.47316944556604,-613.6508631287977,69.64409554644712,train
2022-10-27 13:00:00,43232.703125,23392.34,13,10,7189,-1.9900000000016007,909.2649749999982,654848.4761923291,806.2163845461637,-1106.7747554836824,0.38683444,-0.23968196,-15.87945,336.33252704828203,1443.1072825319643,130.38852534193356,validation
2022-10-27 14:00:00,44098.8535,23399.99,14,10,7190,7.650000000001455,866.1503749999974,1418355.473237377,1189.371852055487,-487.3384080264004,0.34829322,-0.21094197,-8.438141,291.62245187141997,778.9608598978203,159.83982527714542,train
2022-10-27 15:00:00,44927.73795,22614.81,15,10,7191,-785.1800000000003,828.884450000005,1024033.5260622428,324.1400258500489,-738.7182293386904,0.2991737,-0.20159507,-15.418741,390.85011257969893,1129.5683419183893,152.90922804620547,test
2022-10-27 16:00:00,44888.7565,21436.56,16,10,7192,-1178.25,-38.98144999999931,541509.2884088829,185.07759185953,-845.2131080923227,0.3201847,-0.32664612,-34.762833,337.62669331809303,1182.8398014104157,139.9457474198583,validation
2022-10-27 17:00:00,44410.8483,19678.99,17,10,7193,-1757.5699999999997,-477.9082000000053,2659448.1042453647,600.3231273345245,2753.989481685896,0.32905564,-0.6051159,-30.507639,875.7675095035116,-1878.2219721823844,68.20004160047128,validation
2022-10-27 18:00:00,44894.51075,16572.09,18,10,7194,-3106.900000000001,483.66245000000345,-157378.04319944605,-687.0418186885818,692.7854738421847,0.40233147,-0.43726546,-8.003107,1545.1295625045855,852.3440886624007,123.03146079771344,train
2022-10-27 19:00:00,44736.876925,17168.26,19,10,7195,596.1699999999983,-157.63382500000444,-2443079.737498842,-1438.6780522261306,-3489.025280246633,0.33673066,-0.24734426,-10.360628,-210.8999946723278,3278.125285574305,93.95533199870023,validation
2022-10-27 20:00:00,43785.48275,19512.38,20,10,7196,2344.1200000000026,-951.394174999994,-1213336.005253423,-538.8689893955307,311.8650247191781,0.2904465,-0.2609347,-8.019106,-896.0104782768246,-1207.8755029960028,387.30713842748025,validation
2022-10-27 21:00:00,41701.07065,19955.550000000003,21,10,7197,443.1700000000019,-2084.4121000000014,-771163.6828178987,-3.813815313262239,-682.300009611934,0.350728,-0.34607005,2.827466,-881.602096363185,-199.30208675125095,29.210330344946982,validation
2022-10-27 22:00:00,38990.596325,18812.0,22,10,7198,-1143.550000000003,-2710.474325000003,161024.43686384335,-175.31862070784518,-245.87177843770223,0.43238682,-0.43249008,1.4937544,-675.9055759598775,-430.0337975221753,174.9016500611253,train
2022-10-27 23:00:00,36695.328775,16464.63,23,10,7199,-2347.369999999999,-2295.267549999997,-471827.0050260872,-410.30057974862393,359.5180811461741,0.3940226,-0.39020124,-5.1064515,6.452915715345057,-353.06516543082904,98.20512067299296,test
2022-10-28 00:00:00,35425.994475,14500.54,0,10,7200,-1964.09,-1269.3343000000025,-562545.974747058,82.348164837289,185.03447929815596,0.24387312,-0.20461798,-93.141914,-0.8103068865304976,-185.84478618468646,100.43792210489852,train
2022-10-28 01:00:00,34505.357425,14029.25,1,10,7201,-471.2900000000009,-920.6370499999975,-374502.26858969405,-345.5172693855184,-138.83163138450072,0.2597194,-0.22353637,-90.19729,-223.95413538115685,-85.12250399665612,61.3134796067514,train
2022-10-28 02:00:00,34027.79785,13855.79,2,10,7202,-173.45999999999913,-477.5595749999993,1099662.7100710422,279.6117721369501,1282.497161662348,0.30701512,-0.22954881,-87.296234,-194.09670791178493,-1476.593869574133,115.13427972504833,train
2022-10-28 03:00:00,34400.970025,12115.28,3,10,7203,-1740.5100000000002,373.1721749999997,-1385933.7298649698,-384.33826688524096,-951.9822164709748,0.241177,-0.17402828,-54.92756,337.97094110254864,1289.9531575735234,135.50181245563772,train
2022-10-28 04:00:00,35707.3343,13852.17,4,10,7204,1736.8899999999994,1306.364275,322256.94294384867,657.1901544691973,291.43906740084094,0.29531613,-0.19973841,-56.709442,-17.842652497578342,-309.2817198984193,106.12225830143693,test
2022-10-28 05:00:00,38191.622075,15204.0,5,10,7205,1351.83,2484.287774999997,1973670.6707459015,472.2666500210398,817.7694086353658,0.33473548,-0.23013076,-50.224697,470.2569031838682,-347.51250545149765,42.49517061678808,train
2022-10-28 06:00:00,40266.958325,15934.53,6,10,7206,730.5300000000007,2075.3362500000003,2885020.9118268155,1744.4413076545752,4921.529686873888,0.5171529,-0.25730324,-38.25043,847.0480060477555,-4074.481680826132,82.78892824101213,test
2022-10-28 07:00:00,40759.769225,14386.95,7,10,7207,-1547.58,492.8108999999968,1661729.5874933451,725.0660135328817,1197.5866363399582,0.24070293,-0.16961372,-28.573137,352.53868808880367,-845.0479482511546,70.56257331275624,train
2022-10-28 08:00:00,41871.15625,13827.7,8,10,7208,-559.25,1111.3870250000036,-1141317.8442196583,-468.5786142353336,-2238.1294025879724,0.20961446,-0.11894737,-44.18269,255.30141435236857,2493.430816940341,111.40691034473524,test
2022-10-28 09:00:00,42751.621725000005,16220.849999999997,9,10,7209,2393.149999999996,880.4654750000045,-34314.28896250203,11.326281829346044,97.74325922437129,0.39145476,-0.035485514,-34.63421,225.10603257976516,127.36277335539387,130.30338292999878,train
2022-10-28 10:00:00,43084.58725,17870.97,10,10,7210,1650.1200000000044,332.96552499999234,2055297.988605708,1496.7296647667065,5190.297704173416,0.502846,-0.10949181,-43.490227,-56.7344693543418,-5247.032173527758,101.09308699785606,train
2022-10-28 11:00:00,43325.50065,16767.73,11,10,7211,-1103.2400000000016,240.9134000000049,-1769877.9404542558,-1127.8792273660763,-1459.826581170266,0.3003198,-0.08987373,-35.494556,136.00880061042471,1595.8353817806908,109.31677792175792,train
2022-10-28 12:00:00,43853.18815,18461.74,12,10,7212,1694.010000000002,527.6875,-1636941.421188075,-1500.40327339364,-3794.5545069143222,0.36768317,-0.1863203,-44.44911,-166.05575383365192,3628.49875308067,95.62384059759663,test
2022-10-28 13:00:00,43781.910475,20561.54,13,10,7213,2099.7999999999997,-71.27767500000482,-2709646.919220563,-1553.7276614177572,-5338.4376585298505,0.45979196,-0.39603886,-58.67195,-923.0472514690525,4415.390407060798,82.7094121817796,test
2022-10-28 14:00:00,43593.293600000005,22904.45,14,10,7214,2342.91,-188.61687499999243,-1362076.8490752988,-111.6160062862782,-689.5635190329212,0.37098974,-0.25916758,-18.808481,-695.9897256796406,-6.426206646719379,0.9319238140283025,test
2022-10-28 15:00:00,43696.87305,24032.61,15,10,7215,1128.16,103.57944999999744,476632.08113257214,515.2306715783016,-872.8722908541513,0.34407586,-0.24553937,2.3280296,-239.04047467525393,633.8318161788974,72.61449616629024,train
2022-10-28 16:00:00,43513.62565,23192.58,16,10,7216,-840.0299999999988,-183.2474000000002,875283.4017466083,-137.09282214504128,-89.33605088954391,0.3347721,-0.32149604,-2.0638137,206.6563857358332,295.9924366253771,331.3247380851269,train
2022-10-28 17:00:00,43467.991525000005,21813.96,17,10,7217,-1378.6200000000026,-45.63412499999686,1875664.0363144577,467.79222657846,950.7597507548217,0.3490923,-0.50836724,-12.992817,671.9219062055597,-278.83784454926194,29.327897434434792,train
2022-10-28 18:00:00,43301.921225,19561.46,18,10,7218,-2252.5,-166.07030000000668,3604067.519723721,2101.3144960003283,5920.919859124819,0.331936,-0.6565573,-17.693605,1406.07704996892,-4514.842809155899,76.25238842234972,validation
2022-10-28 19:00:00,42224.1927,16648.079999999998,19,10,7219,-2913.380000000001,-1077.7285249999986,-90365.64787514508,-365.6085586161808,2489.437304309748,0.2964997,-0.33079278,-16.061422,628.1174770667121,-1861.319827243036,74.76869668582107,train
2022-10-28 20:00:00,40834.574225,15131.960000000005,20,10,7220,-1516.1199999999935,-1389.618475000003,1049397.45449033,697.0421057447911,213.70614626285897,0.32733804,-0.21387193,-12.569895,-143.18937801915496,-356.8955242820139,167.0029292667286,train
2022-10-28 21:00:00,39235.81475,12926.11,21,10,7221,-2205.850000000004,-1598.759474999999,-753590.2282847427,-348.43724521287004,-1786.0665970126065,0.2679138,-0.08913775,5.266349,-226.4388579304547,1559.6277390821517,87.32192526811717,train
2022-10-28 22:00:00,37334.779975,11311.69,22,10,7222,-1614.42,-1901.034775,-754134.861409843,-481.664407942726,206.2935918490148,0.2427735,-0.09015293,5.502718,-310.47346581105666,-516.7670576600715,250.5007804790614,train
2022-10-28 23:00:00,35510.40655,10496.04,23,10,7223,-815.6499999999996,-1824.373424999998,-1307153.5174653195,-106.075751407363,-223.99874458602423,0.17792276,-0.09100269,6.849115,-243.5220895915393,-19.52334500551507,8.715827868409033,test
2022-10-29 00:00:00,34263.543600000005,9773.25,0,10,7224,-722.7900000000009,-1246.8629499999952,-1366041.0063530805,-469.00542862858856,24.103355592778826,0.1524215,-0.13521558,-32.90132,-125.2175784519351,-149.3209340447139,619.5026807364917,train
2022-10-29 01:00:00,33498.6722,9758.43,1,10,7225,-14.819999999999707,-764.8714000000036,-1088625.5336877927,-994.5918826713732,-1997.6177420670829,0.14708391,-0.14830011,-33.994095,-144.29656207304654,1853.3211799940364,92.776567857085,validation
2022-10-29 02:00:00,32958.64095,9713.51,2,10,7226,-44.92000000000007,-540.03125,-162354.23205667362,-223.8799193177456,-201.7622576637368,0.18073763,-0.15198258,-34.76719,-125.5440997260995,76.21815793763729,37.77622178706228,train
2022-10-29 03:00:00,32756.450825,9594.25,3,10,7227,-119.26000000000022,-202.190125000001,1104481.0526856815,770.1626292417786,2014.148633031604,0.27171636,-0.16122502,-31.848452,-67.5591196638646,-2081.7077526954686,103.35422711888833,train
2022-10-29 04:00:00,33130.4904,9079.04,4,10,7228,-515.2099999999991,374.0395750000025,825650.0672085732,1557.367235716576,859.4214685664629,0.358091,-0.19893485,-31.451193,204.98223703073037,-654.4392315357325,76.14881120288442,train
2022-10-29 05:00:00,33933.327475,8869.37,5,10,7229,-209.67000000000007,802.8370749999958,152864.96921148524,518.3704385851561,-830.9065291943807,0.3935334,-0.2032564,-43.964436,314.59554419217096,1145.5020733865517,137.8617248918711,train
2022-10-29 06:00:00,35275.425449999995,8968.75,6,10,7230,99.3799999999992,1342.097974999997,2117247.4736516066,1529.9977340826008,3251.158038795231,0.38454452,-0.17260693,-58.097588,440.84515939428326,-2810.3128794009476,86.44036512117246,train
2022-10-29 07:00:00,36654.2692,9213.3,7,10,7231,244.54999999999927,1378.8437500000073,-1096201.2638268769,-2110.9751422024474,-3070.327008794084,0.3316215,-0.15310897,-77.73427,342.0771630646686,3412.4041718587528,111.14139184799812,test
2022-10-29 08:00:00,37819.65365,10671.09,8,10,7232,1457.7900000000009,1165.3844499999975,599121.421001181,-348.65642337619465,-790.9475848833317,0.29567987,-0.12552702,-63.400192,98.18848652173497,889.1360714050667,112.41403202921698,test
2022-10-29 09:00:00,38714.30305,11833.919999999998,9,10,7233,1162.829999999998,894.6494000000021,-1271418.3816704266,-572.8993140721177,-1778.8488678565518,0.21450496,-0.09990797,-47.986458,27.744286444405347,1806.5931543009572,101.55967642590325,test
2022-10-29 10:00:00,38969.92805,14269.42,10,10,7234,2435.500000000002,255.625,-456737.5164824389,71.7169247722195,-843.2786822544695,0.24404924,-0.15705109,-31.01401,-351.1268444675955,492.15183778687395,58.361707480986844,train
2022-10-29 11:00:00,39141.0687,14957.98,11,10,7235,688.5599999999995,171.1406500000012,-398414.086682301,-377.7575394208361,-154.8828751860019,0.27580082,-0.22952086,-32.60159,-143.43973841068103,11.44313677532088,7.388251775142081,train
2022-10-29 12:00:00,39183.720375,15951.740000000002,12,10,7236,993.760000000002,42.6516749999937,223431.3694064282,-675.398591233039,-503.43800214567455,0.39964494,-0.4806469,-39.270596,-499.87274098325645,3.5652611624180963,0.7081827647541106,validation
2022-10-29 13:00:00,39107.472975,15656.15,13,10,7237,-295.590000000002,-76.2474000000002,767057.4878048114,815.0856338415942,-170.487161529054,0.3833967,-0.5777735,-33.938732,107.61233968111384,278.09950121016783,163.12049465541415,train
2022-10-29 14:00:00,39159.109375,14935.91,14,10,7238,-720.2399999999998,51.63640000000305,246616.97854517028,372.3271350656687,304.36255722809074,0.32090157,-0.69301337,-24.139273,491.5668789144763,187.20432168638558,61.5070143289977,train
2022-10-29 15:00:00,39366.37465,14107.64,15,10,7239,-828.2700000000004,207.26527499999796,930267.155578412,-49.60277545675126,323.3516218373843,0.29060942,-0.6447542,-20.765951,573.4978275835317,250.14620574614742,77.36043021053645,train
2022-10-29 16:00:00,39439.153625,12623.75,16,10,7240,-1483.8899999999994,72.77897500000108,2701090.150583882,1408.5216515284735,914.3700200514904,0.24784306,-0.3423878,-25.603277,500.50031222466157,-413.86970782682886,45.26282563414785,train
2022-10-29 17:00:00,39631.827475,9190.59,17,10,7241,-3433.16,192.6738499999992,6432616.669796966,4470.838685993982,5633.990892390375,0.32068053,-0.07729314,-65.68857,261.4579097147,-5372.532982675675,95.35927702567213,test
2022-10-29 18:00:00,39702.176775,3105.4,18,10,7242,-6085.1900000000005,70.34930000000168,1115566.4535209837,-1012.6844104436532,-263.6790253395229,0.7165771,-0.07411893,-170.38737,331.0510775231851,594.730102862708,225.55078171155682,train
2022-10-29 19:00:00,39428.877925,1249.29,19,10,7243,-1856.11,-273.2988499999992,-1258862.8068422377,-1263.162754264535,-701.856745064415,0.73622423,-0.06629124,-153.61905,-231.78444685119632,470.0722982132187,66.97553332910925,train
2022-10-29 20:00:00,38530.754875,1112.08,20,10,7244,-137.21000000000004,-898.123050000002,-300467.4679842964,1308.2800704783094,-39.595231283943576,0.8144216,-0.062349238,-138.46014,-861.3560112828687,-821.7607799989252,2075.40340932965,train
2022-10-29 21:00:00,37321.68845,1235.1,21,10,7245,123.01999999999998,-1209.0664249999973,-1070659.367192991,-735.6508753449507,-1487.0756655548248,0.90143055,-0.061127014,-127.1134,-1224.5226577730675,262.5530077817573,17.655658946163935,train
2022-10-29 22:00:00,35992.18815,1571.5,22,10,7246,336.4000000000001,-1329.5002999999997,-1578985.9157515466,-440.2339906097768,-2241.0035342381925,0.755292,-0.06478193,-95.87413,-1121.8277087902484,1119.1758254479441,49.94083268272922,train
2022-10-29 23:00:00,34699.333025,1666.73,23,10,7247,95.23000000000002,-1292.855125000002,-1556603.874605894,-1099.815380408716,-1829.6963484684277,0.39376533,-0.07481138,-46.891197,-563.0970099457809,1266.5993385226468,69.22456502593292,test
2022-10-30 00:00:00,33571.040375000004,1684.59,0,10,7248,17.8599999999999,-1128.2926499999958,-756759.736245133,-300.9896197106591,149.99842798352256,0.42111468,-0.093180865,-138.43423,-615.2390466755492,-765.2374746590717,510.1636630106108,train
2022-10-30 01:00:00,32929.824075,1736.2500000000002,1,10,7249,51.66000000000031,-641.2163000000073,-327545.0999416709,-919.8374212368144,90.41796544853425,0.30202785,-0.11865327,-160.53639,-360.33120135247634,-450.7491668010106,498.5172632064766,train
2022-10-30 02:00:00,32533.58055,1930.1,2,10,7250,193.84999999999968,-396.2435249999981,-50646.98927022517,1768.5913919712948,103.26337056371268,0.30416545,-0.17791381,-171.71881,-326.7309951993511,-429.9943657630638,416.4055108948441,test
2022-10-30 03:00:00,32515.923025,2060.21,3,10,7251,130.11000000000013,-17.657524999998714,-1032294.0404977984,-2096.6705487906547,-111.33788195673333,0.31182742,-0.22475034,-183.9788,-218.72717276274525,-107.38929080601193,96.45350613706137,train
2022-10-30 04:00:00,32589.81025,2549.9,4,10,7252,489.69000000000005,73.88722499999858,-939709.643872533,-584.5256154502786,-1302.6693927250817,0.31348854,-0.2604937,-186.33807,-290.73643308135166,1011.9329596437301,77.68148735934035,train
2022-10-30 05:00:00,32960.082500000004,2926.7200000000003,5,10,7253,376.82000000000016,370.27225000000544,-63882.27521287277,630.9204507866943,526.0180194762761,0.3022611,-0.25104564,-193.49773,-176.177843306361,-702.195862782637,133.4927391806407,train
2022-10-30 06:00:00,33922.868825,3332.8100000000004,6,10,7254,406.09000000000015,962.7863249999936,1046069.6849657632,1064.454440366775,782.1739828212994,0.3146521,-0.22237766,-201.38106,11.256324031735403,-770.917658789564,98.56089255345289,validation
2022-10-30 07:00:00,34896.93195,3312.12,7,10,7255,-20.69000000000051,974.0631250000006,154390.13372845948,-190.3079498381794,101.43937196262414,0.36399335,-0.19609883,-217.30554,141.30423964615943,39.864867683535294,39.299205931818776,train
2022-10-30 08:00:00,36417.5625,4774.110000000001,8,10,7256,1461.9900000000007,1520.6305500000017,-2207624.5416167527,-1967.550468129166,-481.29825098882793,0.44994044,-0.16716146,-196.08806,243.7167351300365,725.0149861188645,150.63736147582506,train
2022-10-30 09:00:00,37192.1732,9174.49,9,10,7257,4400.379999999999,774.6106999999975,-27355.972216017544,-52.2545705562352,138.75425407231523,0.26013786,-0.11137381,-78.7159,-367.29742454217137,-506.0516786144866,364.71074850847106,train
2022-10-30 10:00:00,37648.678375,9626.09,10,10,7258,451.6000000000004,456.5051750000057,1421425.474983614,822.0395885007529,78.96132055460112,0.21849263,-0.11694435,-69.695496,-22.764549211432332,-101.72586976603344,128.83000062757412,validation
2022-10-30 11:00:00,38443.57325,9307.85,11,10,7259,-318.2399999999998,794.8948749999981,978728.5624355376,214.64354625170563,-222.80717887532592,0.23583575,-0.12078029,-82.45667,143.4450723400912,366.2522512154171,164.38081262200146,train
2022-10-30 12:00:00,39284.67675,9133.2,12,10,7260,-174.64999999999964,841.1034999999974,1165383.1020165198,699.6060584812658,-119.7036265877905,0.2941895,-0.13164872,-93.11525,177.32102801403323,297.0246546018237,248.1333799723989,validation
2022-10-30 13:00:00,40270.5687,8932.18,13,10,7261,-201.02000000000044,985.8919500000048,792943.49656187,964.134487918609,68.36887360142282,0.4236855,-0.14661446,-101.16574,346.0148132045797,277.6459396031569,406.0999179564936,train
2022-10-30 14:00:00,41118.198225,8912.99,14,10,7262,-19.19000000000051,847.6295249999966,858940.7439284772,704.2641369269786,395.23552510116497,0.40421146,-0.13238984,-91.70223,253.4598978833588,-141.77562721780617,35.87117508769413,train
2022-10-30 15:00:00,42001.2217,8853.0,15,10,7263,-59.98999999999978,883.0234750000018,810587.1875351667,617.3919361721255,-109.84385522545928,0.35549465,-0.09510598,-83.27576,236.33977071674155,346.1836259422008,315.1597558476475,train
2022-10-30 16:00:00,42452.8737,8236.88,16,10,7264,-616.1200000000008,451.6519999999946,1459559.685777828,1194.3174550018484,2003.4780347366905,0.34242082,-0.073778674,-79.876236,120.23532724535286,-1883.2427074913376,93.99867005474033,train
2022-10-30 17:00:00,42584.56675,6607.77,17,10,7265,-1629.1099999999988,131.69305000000168,4113822.614985332,2142.137008253234,4938.6282244186,0.36036476,-0.073102206,-96.21196,70.33710997035405,-4868.291114448246,98.57577637404292,test
2022-10-30 18:00:00,43301.40855,2193.8,18,10,7266,-4413.97,716.841800000002,1056675.936918385,-349.07140912425893,-471.49583194929073,0.32359987,-0.07101481,-110.91915,434.50799156227777,906.0038235115685,192.1552137090809,validation
2022-10-30 19:00:00,42717.8955,1892.14,19,10,7267,-301.6600000000001,-583.5130500000014,-1274233.8893629536,-640.7015268174619,-1348.5286728109022,0.37617308,-0.070494846,-103.36472,-301.60114877241006,1046.9275240384923,77.63479895879811,validation
2022-10-30 20:00:00,41303.668275,2452.1800000000003,20,10,7268,560.0400000000002,-1414.227224999995,-2458608.3664990067,-382.5126408916221,-1649.2192329884238,0.52659994,-0.06489888,-102.103546,-883.1814909419526,766.0377420464712,46.448508889772825,train
2022-10-30 21:00:00,39195.321625,3516.58,21,10,7269,1064.3999999999996,-2108.346650000007,-2706276.310127288,-1604.6845651775184,-1389.137859272203,0.67802674,-0.06440053,-93.88766,-1591.9509797338678,-202.81312046166477,14.599927509565003,test
2022-10-30 22:00:00,36767.028625,3807.01,22,10,7270,290.4300000000003,-2428.292999999998,-2133584.8879283443,-2481.3708199637185,-1087.8929537039148,0.4633398,-0.06817384,-54.90439,-1199.8289235325744,-111.93596982865961,10.289244860678135,train
2022-10-30 23:00:00,34707.8724,4081.46,23,10,7271,274.4499999999998,-2059.156224999999,-1978186.1789687648,-599.7450196486752,-717.6027104762652,0.26953912,-0.07862067,-7.2614408,-583.8620365722235,133.74067390404173,18.637147261509014,train
2022-10-31 00:00:00,33355.3327,4309.68,0,10,7272,228.22000000000023,-1352.5397000000012,-315853.0113204457,-571.6021947384725,22.73068227557087,0.24368009,-0.11065906,-42.22378,-397.0653883473846,-419.7960706229555,1846.8256497259606,train
2022-10-31 01:00:00,32760.64745,4268.8,1,10,7273,-40.88000000000011,-594.6852499999986,-741600.1007138528,-726.9408514197203,-21.580524250661256,0.25829074,-0.12561378,-65.78618,-214.25277933164648,-192.67225508098522,892.8061841457883,train
2022-10-31 02:00:00,32481.962725,4448.77,2,10,7274,179.97000000000023,-278.6847249999992,-245599.19028781357,-67.40314681886775,-797.7949372329094,0.27539024,-0.16249046,-79.745384,-185.73584444076326,612.0590927921462,76.71884894569854,train
2022-10-31 03:00:00,32926.1924,4340.76,3,10,7275,-108.01000000000022,444.2296749999987,363343.7608409934,143.62908476915618,-186.78404543568467,0.2962383,-0.20300347,-102.576935,50.94731470837857,237.73136014406325,127.27605272149502,train
2022-10-31 04:00:00,34233.90495,4019.83,4,10,7276,-320.9300000000003,1307.7125499999966,2175218.356145624,1517.9598412525902,871.8082443250241,0.3273546,-0.2343243,-138.44751,364.83992159232093,-506.9683227327032,58.15135679580672,train
2022-10-31 05:00:00,37002.346675,3446.67,5,10,7277,-573.1599999999999,2768.441725000004,2989197.8391668648,1744.1677349577549,2658.667257772482,0.8547452,-0.23551568,-184.58112,2316.719355095785,-341.94790267669714,12.861628384561074,test
2022-10-31 06:00:00,39414.287125,3149.4400000000005,6,10,7278,-297.2299999999996,2411.940450000002,1942853.6429560035,1039.516671527861,3577.789855452458,0.7626496,-0.2046834,-174.67458,1725.6288783023758,-1852.1609771500823,51.7682997599045,train
2022-10-31 07:00:00,39797.386425,3201.35,7,10,7279,51.9099999999994,383.0992999999944,-1544151.6318139655,-641.5298307738376,-3543.085384865896,0.67770845,-0.1977193,-188.7199,60.64612807108395,3603.73151293698,101.71167560144418,validation
2022-10-31 08:00:00,40276.07975,4501.860000000001,8,10,7280,1300.510000000001,478.6933250000002,-2137800.4593551606,-2402.674843461522,-2672.3160839246448,0.58781415,-0.18292725,-172.8774,-129.3934036303983,2542.9226802942467,95.15800528205605,validation
2022-10-31 09:00:00,40648.264975,7582.53,9,10,7281,3080.669999999999,372.1852250000011,-772231.8174709752,-675.4746501933496,-452.4345948483933,0.43177974,-0.13854134,-108.5927,-374.69080907559635,77.74378577279697,17.18343085564626,train
2022-10-31 10:00:00,41219.3047,9148.7,10,10,7282,1566.170000000001,571.0397250000024,-1190112.3186197097,-736.164506382831,-1347.501928053709,0.40054834,-0.17432219,-80.36928,-124.65844568929893,1222.84348236441,90.7489226476023,test
2022-10-31 11:00:00,41896.9209,10347.71,11,10,7283,1199.0099999999984,677.6161999999968,-212960.09790644795,254.94468983506704,-511.3711092814647,0.37016672,-0.15846963,-59.856834,0.9674572707941707,512.338566552259,100.18918887931576,train
2022-10-31 12:00:00,42932.198575,11334.53,12,10,7284,986.8200000000016,1035.2776750000048,1310024.269272577,1741.6635844418795,1057.8324459336343,0.34083247,-0.14697394,-36.878242,170.94118527582427,-886.89126065781,83.84042898920981,validation
2022-10-31 13:00:00,43724.605825,11691.06,13,10,7285,356.52999999999884,792.4072499999966,207911.8770286888,-315.4812481037643,242.26322707612417,0.33592382,-0.13951576,-26.2629,190.18401855540924,-52.07920852071493,21.496951538728805,train
2022-10-31 14:00:00,44538.22005,11982.42,14,10,7286,291.3600000000006,813.6142250000048,1264439.9223760068,878.4645033853758,1553.6739188170795,0.33544582,-0.12796414,-17.49462,218.14524101040365,-1335.528677806676,85.95939351440663,validation
2022-10-31 15:00:00,45365.228525,11653.5,15,10,7287,-328.9200000000001,827.0084749999951,1710518.0195699409,1115.6202488159888,2256.474507110659,0.3173812,-0.12441853,-11.73724,291.6634468574017,-1964.8110602532574,87.07437438631351,train
2022-10-31 16:00:00,45399.41145,10561.1,16,10,7288,-1092.3999999999996,34.18292500000098,1488542.9814507738,465.6082457149041,-391.4259329265078,0.30714613,-0.09376478,-12.512268,100.41553293178853,491.8414658582964,125.65377622811775,train
2022-10-31 17:00:00,44239.249675,8531.44,17,10,7289,-2029.66,-1160.1617750000005,-221545.15463147312,223.81644624497312,-1537.997081186295,0.2609125,-0.0662768,-44.2347,-212.41604016567854,1325.5810410206163,86.18878782254666,train
2022-10-31 18:00:00,43519.7793,6484.889999999999,18,10,7290,-2046.550000000001,-719.4703749999971,-1126239.2653615251,-87.69630003944258,-1869.415822850929,0.30433568,-0.06881521,-81.76344,-159.89018546675425,1709.5256373841748,91.4470508106155,test
2022-10-31 19:00:00,42832.7181,7246.08,19,10,7291,761.1900000000005,-687.0612000000037,-1307112.035883464,-1688.7212058314417,-323.730134193047,0.32319695,-0.06801637,-70.343636,-344.1731008714599,-20.442966678412915,6.314817349138821,train
2022-10-31 20:00:00,42201.49055,8405.81,20,10,7292,1159.7299999999996,-631.227549999996,-1765717.094339475,-1591.7465637581008,91.04185816386598,0.31309545,-0.068561584,-45.876457,-323.0238568182873,-414.0657149821533,454.8080666772833,train
2022-10-31 21:00:00,40321.413725,9463.37,21,10,7293,1057.5600000000013,-1880.076825000004,-3294272.0789133534,-1156.46899195508,-417.224311708429,0.28031483,-0.07174527,-10.102274,-612.990621712779,-195.76631000434998,46.92111761242675,train
2022-10-31 22:00:00,37691.269525,11208.200000000004,22,10,7294,1744.8300000000036,-2630.144199999995,-3737668.849995431,-1244.087267899689,-581.3090501361858,0.25864524,-0.092924535,5.1889076,-837.2228778771987,-255.91382774101294,44.02371297695416,validation
2022-10-31 23:00:00,35721.424475,12214.81,23,10,7295,1006.6099999999952,-1969.8450500000035,-2936840.995220743,-1150.0095351158616,-1473.8945709151085,0.25076523,-0.113604985,3.7367675,-604.5878019629944,869.3067689521141,58.98025449760499,train
2022-11-01 00:00:00,34659.090175000005,13362.37,0,11,7296,1147.5600000000013,-1062.334299999995,-1376392.3769077696,-308.4666701435308,-1329.0814638693464,0.2706267,-0.24079728,-185.14235,-748.9676968254884,580.113767043858,43.64772083683844,test
2022-11-01 01:00:00,33945.35255,13621.58,1,11,7297,259.2099999999991,-713.7376250000016,-222173.78245716917,319.80826495705514,-725.6119096159509,0.2458616,-0.40072277,-190.74924,-470.1012646559496,255.51064496000134,35.21312723425902,test
2022-11-01 02:00:00,33568.519199999995,13154.780000000004,2,11,7298,-466.7999999999956,-376.83335000000807,1255666.130970135,305.19535448214265,1868.6016045683848,0.20478198,-0.68901813,-186.47632,57.98866557809089,-1810.612938990294,96.89668116326567,validation
2022-11-01 03:00:00,33621.779625,11618.35,3,11,7299,-1536.430000000004,53.26042500000767,1170508.0937680528,135.19823471342534,1950.9186078062608,0.16316953,-0.7760617,-169.14398,1031.9109955150207,-919.0076122912401,47.10640457341436,train
2022-11-01 04:00:00,34646.459975,10746.45,4,11,7300,-871.8999999999996,1024.680349999995,1612726.5455184244,1634.456073335512,-223.74011526001777,0.14299232,-0.7588783,-148.87335,659.3140476938804,883.0541629538982,394.6785143681829,validation
