,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-10-23 13:00:00,17701,2175.376676,13,10,7093,-38.56641400000035,-702.0,168140.87197571294,-11.772341450529323,15.352769869765098,0.013033526,-0.043738957,47.65163,40.188949879452665,24.836180009687567,161.77002730040638,test
2022-10-23 14:00:00,17670,2169.009,14,10,7094,-6.367675999999847,-31.0,456722.5869691642,2.6080515693781194,72.83340344770909,0.01576168,-0.047304064,58.774796,58.587400377554765,-14.246003070154323,19.55971078624971,train
2022-10-23 15:00:00,18273,2276.167776,15,10,7095,107.15877599999976,603.0,590843.8344696951,-22.720615843014457,67.66427155835481,0.015212338,-0.03834303,58.745636,63.809883786506575,-3.8543877718482378,5.696341190230872,train
2022-10-23 16:00:00,19520,2255.626162,16,10,7096,-20.541613999999758,1247.0,561083.8905572444,-27.02973356909547,-110.18495919443184,0.012390123,-0.033425804,37.349182,53.486285164881465,163.6712443593133,148.54227433210718,test
2022-10-23 17:00:00,21485,1968.058094,17,10,7097,-287.56806800000004,1965.0,-85398.30571924057,-14.647892559995285,-147.77828198178042,0.00043246837,-0.002750317,-51.633892,-49.99318833992642,97.785093641854,66.17013835220382,train
2022-10-23 18:00:00,23366,897.3495919999999,18,10,7098,-1070.708502,1881.0,15740.512846792117,-20.74881366408954,-54.92087134959115,0.0011607389,-0.00511308,-76.458305,-68.80033715670625,-13.879465807115096,25.271750913723295,validation
2022-10-23 19:00:00,24665,540.77845,19,10,7099,-356.5711419999999,1299.0,-105357.52602408174,-31.827093929451763,-86.02938285969492,0.001013919,-0.0045216843,-59.420464,-56.491080645887415,29.538302213807505,34.33513205828925,test
2022-10-23 20:00:00,24691,524.153236,20,10,7100,-16.625214000000028,26.0,-53984.39711128455,-17.848249875058286,-28.688798441761374,0.00072241144,-0.0036179007,-33.571598,-33.49266698294768,-4.803868541186308,16.744753360578073,train
2022-10-23 21:00:00,24077,359.90565,21,10,7101,-164.247586,-614.0,58378.9729649974,10.964883828796872,-33.147073280270774,0.00033819478,-0.0025945732,-8.078507,-7.860006632264074,25.2870666480067,76.28747924196864,test
2022-10-23 22:00:00,23290,232.368216,22,10,7102,-127.537434,-787.0,-172043.8942378657,-21.586376835601868,-63.04151548164742,0.00031823548,-0.0023666993,-3.9106443,-3.8592528664234877,59.182262615223934,93.87823589433381,train
2022-10-23 23:00:00,22273,197.960022,23,10,7103,-34.40819399999998,-1017.0,-78331.3285630648,-17.717160217902972,-17.556244424765737,0.00031823548,-0.0023666993,-3.9106443,-4.152855933048338,13.403388491717399,76.3454197118029,train
2022-10-24 00:00:00,21462,200.814836,0,10,7104,2.8548140000000046,-811.0,419704.8761688504,48.55783385547693,216.2817887802367,0.09419714,-0.10581147,170.9161,94.22015526820086,-122.06163351203584,56.436389859925896,validation
2022-10-24 01:00:00,21064,149.137942,1,10,7105,-51.676894,-398.0,931932.658756949,76.84637357987444,126.2423055322073,0.085031375,-0.11569373,178.9538,151.09000180338398,24.847696271176687,19.682543158907592,test
2022-10-24 02:00:00,20674,142.197772,2,10,7106,-6.940170000000023,-390.0,277232.953036461,11.472649693188089,132.29749311154058,0.052525036,-0.08366206,126.33533,106.43119203298122,-25.86630107855936,19.551618454894964,train
2022-10-24 03:00:00,20225,144.657476,3,10,7107,2.4597040000000163,-449.0,267561.5203433577,4.728349133648919,48.96836339564288,0.026168058,-0.06280862,71.788506,59.884557040325404,10.916193644682522,22.292339150656247,train
2022-10-24 04:00:00,20168,159.365188,4,10,7108,14.707711999999988,-57.0,459102.6835541045,17.637882728679926,-17.704221683471815,0.007241062,-0.06685856,22.936182,21.540105051479877,39.24432673495169,221.66648970278735,validation
2022-10-24 05:00:00,20882,138.34364999999997,5,10,7109,-21.02153800000002,714.0,479790.4380158754,13.509322043061957,-6.077535949097069,0.0016531248,-0.098219536,-5.3130455,-2.0679886730498502,4.009547276047218,65.97323832601782,train
2022-10-24 06:00:00,22074,170.49079999999998,6,10,7110,32.14715000000001,1192.0,-135946.73006698396,4.546053925101603,-53.31863951934315,0.0011306389,-0.13338739,-56.297005,-59.23730748993754,-5.918667970594392,11.100560749392702,train
2022-10-24 07:00:00,23919,205.770594,7,10,7111,35.27979400000001,1845.0,-1251017.4716851823,-7.316163992604913,-46.1301032719349,0.0013331405,-0.13362333,-86.953606,-89.20816498323924,-43.07806171130434,93.38383973987895,test
2022-10-24 08:00:00,25216,469.531416,8,10,7112,263.760822,1297.0,-1177157.9771235958,-9.582530920687873,-61.975127024961694,0.0014493017,-0.057824694,-87.65318,-101.02532737053188,-39.05020034557019,63.00947205778531,train
2022-10-24 09:00:00,25476,1558.2103780000002,9,10,7113,1088.6789620000002,260.0,-774969.5215010266,-18.472817008338158,-116.25700997948093,0.0013495621,-0.03375437,-3.3352394,-39.73202696877324,76.52498301070769,65.82397313006257,train
2022-10-24 10:00:00,24684,2168.039528,10,10,7114,609.8291499999996,-792.0,-303587.19883734547,-19.71952604766915,-89.79489989816057,0.00564049,-0.03601013,24.707533,-1.7197629073388718,88.07513699082169,98.08478776713453,validation
2022-10-24 11:00:00,23686,2314.976746,11,10,7115,146.93721800000003,-998.0,-115397.8520127884,-21.03307244729905,64.95734711372313,0.009548121,-0.035452712,29.880966,15.142618376911543,-49.81472873681159,76.6883669827205,test
2022-10-24 12:00:00,22660,2245.692028,12,10,7116,-69.28471799999988,-1026.0,174994.00847711368,11.790062333448418,4.196753893955815,0.017370865,-0.04099698,46.740807,31.758763539913566,27.56200964595775,656.7459122550094,train
2022-10-24 13:00:00,22312,2187.129986,13,10,7117,-58.56204200000002,-348.0,-10199.068418390118,-29.485277199643463,14.757807405211224,0.030477202,-0.051717818,75.92506,68.34769132969392,53.58988392448269,363.12903707876836,validation
2022-10-24 14:00:00,22201,2067.963626,14,10,7118,-119.16635999999971,-111.0,283380.9916515066,-89.49754980564356,34.3377730399784,0.029684436,-0.053093195,75.217636,78.24958654377816,43.91181350379976,127.88194928271733,train
2022-10-24 15:00:00,22665,1995.847162,15,10,7119,-72.11646400000018,464.0,761307.600815461,11.3507835149573,-64.08721942039881,0.023312263,-0.04812795,65.391594,79.67930157221508,143.7665209926139,224.32947207388648,train
2022-10-24 16:00:00,23807,1977.871672,16,10,7120,-17.975490000000036,1142.0,1428768.3856134685,-9.19742038580273,193.6500133896045,0.0160031,-0.035577666,20.017054,38.932120013890525,-154.71789337571397,79.8956275125254,train
2022-10-24 17:00:00,25361,1645.262198,17,10,7121,-332.6094740000001,1554.0,405334.452471612,-4.182493134150292,-58.333489425577,0.001111615,-0.0047583533,-71.16894,-67.85881459548307,-9.525325169906068,16.329085168235416,train
2022-10-24 18:00:00,26852,486.823194,18,10,7122,-1158.4390039999998,1491.0,-126337.37636179665,-2.3250689488170906,-68.69201760548594,0.0012223048,-0.0051010563,-75.969795,-68.23807623550168,0.45394136998426404,0.6608356921343521,test
2022-10-24 19:00:00,27591,65.242326,19,10,7123,-421.580868,739.0,-418276.0545642823,-30.63812934411618,-82.64267769342996,0.001072832,-0.004479006,-59.031807,-56.35072086376704,26.291956829662922,31.814018571851182,test
2022-10-24 20:00:00,27146,51.35,20,10,7124,-13.892326000000004,-445.0,-355188.4012437714,-13.050843588033558,-84.59598535087821,0.00075453345,-0.003393545,-28.204275,-28.49289828325068,56.10308706762753,66.31885288046368,test
2022-10-24 21:00:00,26215,72.501324,21,10,7125,21.151323999999995,-931.0,-35234.03499187715,39.62255036916804,67.99343426332462,0.0003430294,-0.002490531,-5.9886336,-6.360672019386123,-74.35410628271075,109.35483269568729,test
2022-10-24 22:00:00,25111,109.759472,22,10,7126,37.258148000000006,-1104.0,-263418.48181420844,21.75350474143053,-7.13438158219094,0.00031823548,-0.0023666993,-3.9106443,-4.3501551001268925,2.7842264820640477,39.025477541236626,train
2022-10-24 23:00:00,23910,100.329892,23,10,7127,-9.42958,-1201.0,-206323.8101010621,-5.30158927840634,-32.17440319487332,0.00031823548,-0.0023666993,-3.9106443,-4.270528129994943,27.903875064878378,86.72693910084583,train
2022-10-25 00:00:00,22734,128.397426,0,10,7128,28.067533999999995,-1176.0,-137313.43175834604,-1.572069214514471,30.9877948428142,0.08187825,-0.09894017,159.06815,60.00231439291426,29.014519550100058,93.63208868935787,validation
2022-10-25 01:00:00,22132,176.449844,1,10,7129,48.05241800000002,-602.0,301290.1926226504,31.69064277906344,46.40452020234864,0.08211901,-0.121138535,172.6668,117.41015002828462,71.00562982593598,153.01446823782098,train
2022-10-25 02:00:00,21536,192.308606,2,10,7130,15.858761999999984,-596.0,378281.8073857324,25.21046873537415,53.08903596387154,0.059915513,-0.09630149,140.12479,102.8879183604147,49.79888239654316,93.80257428376095,test
2022-10-25 03:00:00,21032,206.27727600000003,3,10,7131,13.968670000000031,-504.0,693419.2825711006,99.70215311411393,146.2357186031195,0.030620428,-0.06433654,81.854004,65.52261242127656,-80.71310618184293,55.19383838150822,test
2022-10-25 04:00:00,21160,188.05724,4,10,7132,-18.22003600000002,128.0,489972.1949029341,68.15977672517363,188.53369436624317,0.009995862,-0.059786435,31.74451,34.11329197711037,-154.4204023891328,81.9059971790282,train
2022-10-25 05:00:00,21624,217.065398,5,10,7133,29.00815799999998,464.0,552259.2941265097,25.589609168850075,103.3397944745501,0.0017052741,-0.06594259,-11.624404,-12.746029924415572,-116.08582439896567,112.33409645260576,train
2022-10-25 06:00:00,22918,218.848028,6,10,7134,1.7826300000000117,1294.0,-164277.04018836655,78.00714044992549,-99.05385761531475,0.0012558699,-0.10394768,-64.51113,-63.071335927719105,35.98252168759565,36.326219446533074,train
2022-10-25 07:00:00,24596,192.916132,7,10,7135,-25.931895999999995,1678.0,-1658139.103206412,-18.922549753403416,-157.11013923367273,0.0013885018,-0.13247186,-90.73934,-84.97418916336065,72.13595007031208,45.914255071102055,test
2022-10-25 08:00:00,25417,439.54016999999993,8,10,7136,246.62403799999996,821.0,-1205988.8533859816,-139.79138119427637,-83.90867268977092,0.0014486983,-0.066939175,-88.85985,-104.17927635449254,-20.27060366472162,24.157936259660026,train
2022-10-25 09:00:00,24826,1474.299578,9,10,7137,1034.759408,-591.0,-298509.3138923319,3.838502520145653,-43.40749948261646,0.0012031049,-0.03174914,-12.513123,-46.07687932559758,-2.6693798429811224,6.149582156996022,train
2022-10-25 10:00:00,23980,2113.992952,10,10,7138,639.693374,-846.0,-353631.86876391014,-16.425806424545158,-57.0349898533143,0.0043349126,-0.033616,20.021446,-5.149821633441462,51.88516821987284,90.9707678625243,test
2022-10-25 11:00:00,23328,2292.522022,11,10,7139,178.52907000000005,-652.0,132893.03432752797,52.23031259715572,131.2853877578957,0.008625674,-0.034202263,28.977966,17.247928658213464,-114.03745909968224,86.86226323220335,train
2022-10-25 12:00:00,22979,2376.326498,12,10,7140,83.8044759999998,-349.0,127717.2949070884,-9.41016833783982,-10.832916244980424,0.02261125,-0.044132445,59.198116,47.60829388988247,58.44121013486289,539.4780944784135,train
2022-10-25 13:00:00,22900,2325.888168,13,10,7141,-50.43832999999995,-79.0,344287.06300251,47.63725769471847,45.90421731701895,0.03400313,-0.053313036,85.696754,85.69952757808555,39.795310261066604,86.69205704181024,train
2022-10-25 14:00:00,22753,2234.647504,14,10,7142,-91.24066399999992,-147.0,558021.5050083683,-34.73525399910244,192.15397749554563,0.033556134,-0.05109554,84.95451,84.68375306400551,-107.47022443154012,55.92922188354462,train
2022-10-25 15:00:00,23136,2201.172178,15,10,7143,-33.47532600000022,383.0,890250.019524293,3.656612669259232,50.87580944348247,0.0275766,-0.043428414,75.24128,87.25689742441728,36.38108798093481,71.50960029707295,train
2022-10-25 16:00:00,24110,2170.423652,16,10,7144,-30.748525999999856,974.0,1529318.6395248007,14.527846863996784,-99.00570772831792,0.019073002,-0.0331938,29.839252,49.43701689999818,148.44272462831609,149.93350184987167,validation
2022-10-25 17:00:00,25395,1860.724798,17,10,7145,-309.698854,1285.0,1060.6047410499305,-46.373553876909455,-71.70689874040511,0.0010690389,-0.004758976,-69.86019,-67.01262699967118,4.6942717407339245,6.54647157134522,test
2022-10-25 18:00:00,26588,693.895924,18,10,7146,-1166.8288739999998,1193.0,-559143.9389966959,-45.9638057481265,-153.6577772248337,0.0012203336,-0.0051766206,-77.73469,-70.23859945650828,83.41917776832541,54.28893953494172,train
2022-10-25 19:00:00,27416,345.9721,19,10,7147,-347.923824,828.0,-266020.3466202989,-33.7495112314989,-87.1593650619817,0.0010286574,-0.0043931957,-56.15332,-53.7730945052838,33.3862705566979,38.30485746764665,validation
2022-10-25 20:00:00,27127,395.7993,20,10,7148,49.827200000000005,-289.0,-174966.9235299332,-4.540506157388393,-13.775925202832468,0.0007378382,-0.0035183372,-31.107315,-31.495859196290745,-17.719933993458277,128.62971983772735,train
2022-10-25 21:00:00,26300,404.96523,21,10,7149,9.165930000000005,-827.0,-620335.4838198954,-0.254196006814368,-41.76445179671544,0.00035217972,-0.002597454,-8.21512,-8.530181024662777,33.23427077205267,79.57549864132628,validation
2022-10-25 22:00:00,25346,483.234682,22,10,7150,78.269452,-954.0,-360447.04964994825,5.897354296711967,-34.83328179569958,0.00031823548,-0.0023666993,-3.9106443,-4.399481200975597,30.43380059472398,87.36989174095349,train
2022-10-25 23:00:00,24015,506.0903880000001,23,10,7151,22.85570600000005,-1331.0,-354936.66308765113,-78.77383844364945,-61.92403432132585,0.00031823548,-0.0023666993,-3.9106443,-4.388308306107432,57.535726015218415,92.91340050078722,test
2022-10-26 00:00:00,22849,498.118844,0,10,7152,-7.971544000000051,-1166.0,-288030.213913979,-71.42959298944498,-42.61972770391401,0.072521046,-0.08393394,124.42638,40.53592004718715,83.15564775110116,195.11069692607282,train
2022-10-26 01:00:00,22083,493.45935,1,10,7153,-4.659494000000052,-766.0,294793.1478276998,18.513697976063497,68.2328198795849,0.07829099,-0.11138664,147.03491,87.58301802120081,19.35019814161592,28.359077311716756,test
2022-10-26 02:00:00,21475,500.754456,2,10,7154,7.295106000000032,-608.0,391373.1413151603,43.42179096319816,102.41174467360293,0.06638267,-0.11434797,144.95047,103.75562669550888,1.343882021905955,1.3122342815162942,train
2022-10-26 03:00:00,21416,481.5378720000001,3,10,7155,-19.216583999999894,-59.0,405395.1222236436,8.674489284781458,77.04074178620397,0.03998365,-0.08129909,99.44888,98.65213854791921,21.61139676171524,28.05190638180653,validation
2022-10-26 04:00:00,21010,451.919436,4,10,7156,-29.618436000000088,-406.0,527405.0384211252,22.230268457485465,85.2251027794614,0.014308664,-0.04987763,42.300865,37.96884493568117,-47.256257843780226,55.448754301964456,validation
2022-10-26 05:00:00,21344,401.422428,5,10,7157,-50.497008,334.0,306346.29053506814,8.133173993455557,30.211163990320077,0.001698345,-0.04755764,-7.8638377,-4.895071938044369,-35.10623592836445,116.20285778996397,validation
2022-10-26 06:00:00,22672,375.44672,6,10,7158,-25.975708,1328.0,-124089.56781031378,-3.009257538235545,22.597374159883884,0.00128764,-0.0580902,-55.64913,-52.43021187204476,-75.02758603192865,332.01904566912816,train
2022-10-26 07:00:00,24385,361.67718,7,10,7159,-13.769540000000006,1713.0,-1631336.2034903634,-17.361864904217725,-85.56723031794161,0.0014333789,-0.076743305,-85.01824,-81.5061438217323,4.061086496209313,4.7460768346942634,train
2022-10-26 08:00:00,25350,672.667924,8,10,7160,310.99074399999995,965.0,-882299.4889744017,-23.90097263683043,-30.89716440338748,0.0012022702,-0.025572862,-68.923004,-75.71573697772537,-44.81857257433789,145.05723563882808,train
2022-10-26 09:00:00,25508,1708.6793739999998,9,10,7161,1036.01145,158.0,-428837.6644987832,-0.2953686208020087,-84.79459811612219,0.0018862388,-0.03864689,6.739233,-33.00136357282921,51.793234543292975,61.08081846483262,test
2022-10-26 10:00:00,25207,2063.999512,10,10,7162,355.32013800000004,-301.0,-207495.8978181202,27.634363000210385,24.86139205387701,0.0052780295,-0.039531387,22.485004,6.850019529557271,-18.01137252431974,72.44716018028022,train
2022-10-26 11:00:00,23846,2303.802378,11,10,7163,239.802866,-1361.0,-231848.1855235989,-11.657859991665475,-80.31995247939506,0.009769409,-0.036576852,30.566208,8.498808298856822,88.81876077825189,110.58119189131376,validation
2022-10-26 12:00:00,22845,2377.8349740000003,12,10,7164,74.03259600000047,-1001.0,-199384.122316218,-17.188123488708868,-10.761768880610248,0.022780893,-0.043354403,60.33895,34.32563782799255,45.0874067086028,418.95906898574935,train
2022-10-26 13:00:00,22154,2291.296272,13,10,7165,-86.53870200000028,-691.0,79474.82147691771,-16.214140096416912,57.54640024444927,0.032893334,-0.049930573,84.094505,65.6861387385781,8.139738494128821,14.14465276638038,train
2022-10-26 14:00:00,22174,2451.963898,14,10,7166,160.66762599999993,20.0,544753.1990111629,-17.278432781895475,51.700876333458496,0.034632917,-0.04554991,91.900475,85.27473691116614,33.57386057770765,64.93866827549333,train
2022-10-26 15:00:00,22641,2493.16703,15,10,7167,41.203132000000096,467.0,1004073.0466322592,35.211021610029974,144.18128218191248,0.030011512,-0.039430067,83.21699,95.60772161920184,-48.57356056271064,33.68922777467447,train
2022-10-26 16:00:00,23752,2374.2196940000003,16,10,7168,-118.94733599999972,1111.0,1072819.5176637322,42.42616763963838,108.13494612876048,0.020605074,-0.03221997,38.073547,64.79826429304461,-43.336681835715865,40.07648164369842,train
2022-10-26 17:00:00,25411,1888.312238,17,10,7169,-485.9074560000004,1659.0,349254.3231811598,7.234422019289809,-29.642869125790185,0.0010488261,-0.0047141486,-69.28613,-65.2554902888178,-35.61262116302761,120.13891439423305,test
2022-10-26 18:00:00,26690,756.620902,18,10,7170,-1131.691336,1279.0,-578386.0938639436,-58.56161149913967,-212.6624348302256,0.0012246089,-0.005198515,-78.315125,-70.86573537244557,141.79669945778005,66.67689080630547,train
2022-10-26 19:00:00,27660,549.9880639999999,19,10,7171,-206.6328380000001,970.0,-190532.96061575133,-15.94701546093404,-85.51624256958632,0.0010353153,-0.0045301057,-59.789177,-57.848852461606796,27.66739010797953,32.35337437267079,validation
2022-10-26 20:00:00,27341,570.975986,20,10,7172,20.98792200000014,-319.0,4802.235880909488,11.014102355179205,-25.742249961314656,0.00072286994,-0.0036105001,-33.909973,-34.21634555047973,-8.474095589165074,32.919016798842016,train
2022-10-26 21:00:00,26351,582.2835,21,10,7173,11.30751399999997,-990.0,-208306.69515238705,0.6106765891787802,-2.797077303153173,0.00035309145,-0.002649638,-9.465317,-9.844838132462238,-7.047760829309064,251.96875400490555,test
2022-10-26 22:00:00,25162,603.495532,22,10,7174,21.212032000000026,-1189.0,-152000.577369879,-14.071624732226836,-10.668562764688772,0.00031823548,-0.0023666993,-3.9106443,-4.3392287851843685,6.329333979504404,59.32696014549853,train
2022-10-26 23:00:00,23657,618.1781439999999,23,10,7175,14.682611999999835,-1505.0,-180796.86270856112,9.882047503710936,0.8479228248054369,0.00031823548,-0.0023666993,-3.9106443,-4.424338024805381,-5.272260849610818,621.7854615271837,train
2022-10-27 00:00:00,22388,658.516338,0,10,7176,40.33819400000016,-1269.0,157322.2130890591,27.76788460730464,82.66806255906715,0.07116705,-0.0802029,114.5716,21.025373008994052,-61.6426895500731,74.56651050220124,validation
2022-10-27 01:00:00,21722,619.994886,1,10,7177,-38.52145200000007,-666.0,435351.7192576109,17.37756008046668,136.88296900523653,0.07568966,-0.10188216,135.05501,88.57034408343722,-48.31262492179931,35.2948400176439,train
2022-10-27 02:00:00,21046,573.8635099999999,2,10,7178,-46.131376000000046,-676.0,394959.7622287851,26.93132487368649,38.0917908270028,0.06633904,-0.110802956,141.51106,101.7773655445732,63.685574717570404,167.18976276753176,test
2022-10-27 03:00:00,20717,504.9711360000001,3,10,7179,-68.89237399999979,-329.0,410443.59665064793,18.129044582485164,50.37102293986095,0.037513584,-0.07459719,94.71859,87.51579800968697,37.144775069826025,73.74234808408391,validation
2022-10-27 04:00:00,20671,342.46495200000004,4,10,7180,-162.50618400000008,-46.0,284012.1083558779,1.9175593889112288,9.322553112909644,0.010918523,-0.051574215,33.706764,41.58564107473207,32.26308796182242,346.0756680178661,validation
2022-10-27 05:00:00,21251,168.19514400000003,5,10,7181,-174.269808,580.0,-108363.71127917338,-26.11729540885,-67.57989258198006,0.0017326999,-0.08622504,-6.4907236,9.540663555377215,77.12055613735728,114.11760686627845,train
2022-10-27 06:00:00,22579,89.881238,6,10,7182,-78.31390600000003,1328.0,-161049.44648407865,-18.22444092112204,-51.1371890948385,0.0011027565,-0.1594176,-60.0191,-46.070024691781335,5.067164403057163,9.9089615458911,train
2022-10-27 07:00:00,24369,62.44381599999999,7,10,7183,-27.437422000000005,1790.0,-1045399.5220077764,-19.55332002903245,-63.96450358765571,0.0012529057,-0.17646092,-88.74355,-81.6592191843603,-17.694715596704583,27.663336075853522,train
2022-10-27 08:00:00,25392,290.7152,8,10,7184,228.271384,1023.0,-1077909.320886694,-13.574159474058945,-75.80385632819275,0.0013999532,-0.114429064,-92.262886,-116.95161480456073,-41.14775847636798,54.28188019646228,train
2022-10-27 09:00:00,25075,1403.217116,9,10,7185,1112.5019160000002,-317.0,-379579.5517992731,8.064531885101587,-55.40161358991941,0.0011231261,-0.03011148,-15.071191,-48.926301572031996,6.475312017887411,11.687948415758104,train
2022-10-27 10:00:00,24398,2156.207596,10,10,7186,752.9904800000002,-677.0,-10665.002368888818,-23.85493819458728,-12.9812226494671,0.005051921,-0.03477583,23.255022,-6.3509980809751205,6.630224568491979,51.07550149572514,validation
2022-10-27 11:00:00,23803,2291.5034800000003,11,10,7187,135.29588400000011,-595.0,87782.36320480704,-6.15722159826052,30.175376438233,0.009518508,-0.036639553,30.221405,19.600712194372633,-10.574664243860365,35.0440176463283,train
2022-10-27 12:00:00,23286,2270.576642,12,10,7188,-20.92683800000032,-517.0,176684.9801481543,2.8208672701770183,87.64714014978017,0.01890443,-0.044382405,48.385902,39.54109507523336,-48.10604507454681,54.886040767945666,validation
2022-10-27 13:00:00,22828,2184.148828,13,10,7189,-86.42781400000013,-458.0,67624.70697890781,0.5065299137350507,120.25937746738578,0.031050611,-0.053645696,75.85544,66.27073854103796,-53.98863892634782,44.893496094297916,train
2022-10-27 14:00:00,23240,2285.718388,14,10,7190,101.56955999999992,412.0,491591.8202807917,75.28396471449557,9.54822556162867,0.03484412,-0.052200854,87.78752,96.84128067764044,87.29305511601177,914.2332735290131,test
2022-10-27 15:00:00,23848,2261.1293800000003,15,10,7191,-24.589007999999467,608.0,1146520.9483488244,-9.389984640191273,115.9929780773573,0.028668161,-0.044368133,78.32242,96.84362876973984,-19.149349307617456,16.509059104290344,validation
2022-10-27 16:00:00,24485,2153.048474,16,10,7192,-108.08090600000014,637.0,860228.5799617944,2.5528892211175678,-43.2439230123,0.019116128,-0.033493645,29.942062,45.739059376713236,88.98298238901324,205.76991214165176,validation
2022-10-27 17:00:00,25653,1628.8827159999998,17,10,7193,-524.1657580000003,1168.0,-95820.4103198666,-36.90421659820504,-112.69738187824476,0.001113318,-0.0047560167,-71.70705,-67.91374998165819,44.78363189658657,39.73795233767685,train
2022-10-27 18:00:00,26842,419.397884,18,10,7194,-1209.484832,1189.0,-221596.16577659827,-10.53975231078732,-77.9371944660353,0.0012378856,-0.005142491,-77.20432,-69.51271220716588,8.424482258869418,10.809321937474632,validation
2022-10-27 19:00:00,27500,62.65899399999999,19,10,7195,-356.73889,658.0,-108228.60136296692,-23.03398412355301,-58.373495341399575,0.0010809279,-0.0045029074,-59.64023,-57.32261552420035,1.050879817199224,1.8002687881770896,validation
2022-10-27 20:00:00,27155,53.91435000000001,20,10,7196,-8.74464399999998,-345.0,68346.19116967823,-1.0628351715846804,11.941220458605358,0.0007613872,-0.0034261043,-29.135445,-29.368163152614642,-41.30938361122,345.9393765856712,validation
2022-10-27 21:00:00,26360,49.397916,21,10,7197,-4.516434000000011,-795.0,-136936.51899106242,9.796187532905437,-5.271664329060627,0.0003469147,-0.002485096,-5.9894333,-6.254006695467,-0.9823423664063728,18.634387644734947,train
2022-10-27 22:00:00,25383,44.467578,22,10,7198,-4.930337999999999,-977.0,-84087.29145969916,32.17447271259914,45.88820597096867,0.00031823548,-0.0023666993,-3.9106443,-4.2098917341756525,-50.098097705144326,109.17423474092462,test
2022-10-27 23:00:00,23886,42.309208,23,10,7199,-2.158370000000005,-1497.0,-124809.49736205488,17.459901713029012,124.5505830167873,0.00031823548,-0.0023666993,-3.9106443,-4.3819346009801325,-128.93251761776745,103.5181967798493,train
2022-10-28 00:00:00,22614,43.509388,0,10,7200,1.2001800000000031,-1272.0,89504.34801524319,3.1379970836203483,-42.93745004751361,0.082242206,-0.09569685,160.13562,55.40868096978575,98.34613101729936,229.0451130853643,train
2022-10-28 01:00:00,22111,38.775316,1,10,7201,-4.734072000000005,-503.0,448824.5239738487,40.1536629765678,107.59130324723616,0.079563886,-0.113837235,172.91626,133.43453880947976,25.843235562243606,24.019818314550882,train
2022-10-28 02:00:00,21979,32.493386,2,10,7202,-6.281929999999996,-132.0,339239.0765788229,13.691024467180055,74.29224702656938,0.05530288,-0.0897553,133.54489,126.80874759548425,52.516500568914864,70.68907277785421,train
2022-10-28 03:00:00,21679,29.61975,3,10,7203,-2.873636000000001,-300.0,129182.5959682474,-19.72473473002816,-16.371548946217786,0.029233288,-0.06790703,80.71704,72.14219468968341,88.51374363590119,540.6558898408324,test
2022-10-28 04:00:00,21534,21.293136,4,10,7204,-8.326614,-145.0,227023.5546799479,1.373086345719969,38.99434299891277,0.008746329,-0.07395874,28.875187,28.22279512632963,-10.771547872583142,27.623360324043595,train
2022-10-28 05:00:00,21832,19.387166,5,10,7205,-1.90597,298.0,135997.6482043704,-6.649180632721993,-44.83997215880481,0.0016609088,-0.13278669,-15.119728,-14.371689814622254,30.46828234418256,67.94893234160891,test
2022-10-28 06:00:00,23071,28.313196,6,10,7206,8.92603,1239.0,-33805.76799617428,-20.80422333081202,-38.90635961407054,0.0010723842,-0.1778883,-64.62767,-64.8868226219391,-25.980463007868565,66.7769055382727,train
2022-10-28 07:00:00,24789,36.783274,7,10,7207,8.470077999999997,1718.0,-1632597.0397359412,-36.622911516632655,-116.7778825396249,0.0012428652,-0.18170932,-89.83766,-89.24151139274602,27.536371146878878,23.580125403913947,test
2022-10-28 08:00:00,25585,279.082624,8,10,7208,242.29935,796.0,-1436597.0100250482,1.6033883019150608,-109.66875563881796,0.0013839402,-0.118529536,-92.14304,-119.76105658749304,-10.092300948675089,9.202530738939883,train
2022-10-28 09:00:00,25087,1396.4684679999998,9,10,7209,1117.385844,-498.0,-114989.46005483063,21.512493037037217,57.035822242444056,0.001126453,-0.03023106,-15.403959,-49.744691899352496,-106.78051414179654,187.2165771327028,train
2022-10-28 10:00:00,24993,2147.1689140000003,10,10,7210,750.7004460000005,-94.0,26788.744741138536,-20.67946861145103,-90.6903353190106,0.005639117,-0.03765934,25.608517,-3.1924433635901543,87.49789195542044,96.47984170269028,train
2022-10-28 11:00:00,24547,2294.20993,11,10,7211,147.04101599999967,-446.0,150265.20044142706,12.0851137808979,64.22561430002918,0.010783643,-0.040464297,33.01768,22.258264804538978,-41.9673494954902,65.34363268125429,test
2022-10-28 12:00:00,24257,2257.451846,12,10,7212,-36.75808400000005,-290.0,24650.420613062102,80.50108951168025,-21.95100486898548,0.018659523,-0.048929535,43.320393,39.70768696132097,61.658691830306445,280.8923427347231,test
2022-10-28 13:00:00,24035,2196.800276,13,10,7213,-60.65156999999999,-222.0,205690.46340866157,43.26236959405583,21.15736934601557,0.031311158,-0.05968871,72.62734,69.29647908109658,48.13910973508101,227.5288054379347,test
